%time,field.header.seq,field.header.stamp,field.header.frame_id,field.emgStates.header.seq,field.emgStates.header.stamp,field.emgStates.header.frame_id,field.emgStates.ch0,field.emgStates.ch1,field.emgStates.ch2,field.emgStates.ch3,field.emgStates.ch4,field.emgStates.ch5,field.emgStates.ch6,field.emgStates.ch7,field.imuStates.header.seq,field.imuStates.header.stamp,field.imuStates.header.frame_id,field.imuStates.orientation.x,field.imuStates.orientation.y,field.imuStates.orientation.z,field.imuStates.orientation.w,field.imuStates.orientation_covariance0,field.imuStates.orientation_covariance1,field.imuStates.orientation_covariance2,field.imuStates.orientation_covariance3,field.imuStates.orientation_covariance4,field.imuStates.orientation_covariance5,field.imuStates.orientation_covariance6,field.imuStates.orientation_covariance7,field.imuStates.orientation_covariance8,field.imuStates.angular_velocity.x,field.imuStates.angular_velocity.y,field.imuStates.angular_velocity.z,field.imuStates.angular_velocity_covariance0,field.imuStates.angular_velocity_covariance1,field.imuStates.angular_velocity_covariance2,field.imuStates.angular_velocity_covariance3,field.imuStates.angular_velocity_covariance4,field.imuStates.angular_velocity_covariance5,field.imuStates.angular_velocity_covariance6,field.imuStates.angular_velocity_covariance7,field.imuStates.angular_velocity_covariance8,field.imuStates.linear_acceleration.x,field.imuStates.linear_acceleration.y,field.imuStates.linear_acceleration.z,field.imuStates.linear_acceleration_covariance0,field.imuStates.linear_acceleration_covariance1,field.imuStates.linear_acceleration_covariance2,field.imuStates.linear_acceleration_covariance3,field.imuStates.linear_acceleration_covariance4,field.imuStates.linear_acceleration_covariance5,field.imuStates.linear_acceleration_covariance6,field.imuStates.linear_acceleration_covariance7,field.imuStates.linear_acceleration_covariance8,field.endpointStates.header.seq,field.endpointStates.header.stamp,field.endpointStates.header.frame_id,field.endpointStates.pose.position.x,field.endpointStates.pose.position.y,field.endpointStates.pose.position.z,field.endpointStates.pose.orientation.x,field.endpointStates.pose.orientation.y,field.endpointStates.pose.orientation.z,field.endpointStates.pose.orientation.w,field.endpointStates.twist.linear.x,field.endpointStates.twist.linear.y,field.endpointStates.twist.linear.z,field.endpointStates.twist.angular.x,field.endpointStates.twist.angular.y,field.endpointStates.twist.angular.z,field.endpointStates.wrench.force.x,field.endpointStates.wrench.force.y,field.endpointStates.wrench.force.z,field.endpointStates.wrench.torque.x,field.endpointStates.wrench.torque.y,field.endpointStates.wrench.torque.z,field.jointStates.header.seq,field.jointStates.header.stamp,field.jointStates.header.frame_id,field.jointStates.name0,field.jointStates.name1,field.jointStates.name2,field.jointStates.name3,field.jointStates.name4,field.jointStates.name5,field.jointStates.name6,field.jointStates.name7,field.jointStates.name8,field.jointStates.name9,field.jointStates.name10,field.jointStates.name11,field.jointStates.name12,field.jointStates.name13,field.jointStates.name14,field.jointStates.name15,field.jointStates.name16,field.jointStates.position0,field.jointStates.position1,field.jointStates.position2,field.jointStates.position3,field.jointStates.position4,field.jointStates.position5,field.jointStates.position6,field.jointStates.position7,field.jointStates.position8,field.jointStates.position9,field.jointStates.position10,field.jointStates.position11,field.jointStates.position12,field.jointStates.position13,field.jointStates.position14,field.jointStates.position15,field.jointStates.position16,field.jointStates.velocity0,field.jointStates.velocity1,field.jointStates.velocity2,field.jointStates.velocity3,field.jointStates.velocity4,field.jointStates.velocity5,field.jointStates.velocity6,field.jointStates.velocity7,field.jointStates.velocity8,field.jointStates.velocity9,field.jointStates.velocity10,field.jointStates.velocity11,field.jointStates.velocity12,field.jointStates.velocity13,field.jointStates.velocity14,field.jointStates.velocity15,field.jointStates.velocity16,field.jointStates.effort0,field.jointStates.effort1,field.jointStates.effort2,field.jointStates.effort3,field.jointStates.effort4,field.jointStates.effort5,field.jointStates.effort6,field.jointStates.effort7,field.jointStates.effort8,field.jointStates.effort9,field.jointStates.effort10,field.jointStates.effort11,field.jointStates.effort12,field.jointStates.effort13,field.jointStates.effort14,field.jointStates.effort15,field.jointStates.effort16,field.tf_of_interest.transforms0.header.seq,field.tf_of_interest.transforms0.header.stamp,field.tf_of_interest.transforms0.header.frame_id,field.tf_of_interest.transforms0.child_frame_id,field.tf_of_interest.transforms0.transform.translation.x,field.tf_of_interest.transforms0.transform.translation.y,field.tf_of_interest.transforms0.transform.translation.z,field.tf_of_interest.transforms0.transform.rotation.x,field.tf_of_interest.transforms0.transform.rotation.y,field.tf_of_interest.transforms0.transform.rotation.z,field.tf_of_interest.transforms0.transform.rotation.w,field.tf_of_interest.transforms1.header.seq,field.tf_of_interest.transforms1.header.stamp,field.tf_of_interest.transforms1.header.frame_id,field.tf_of_interest.transforms1.child_frame_id,field.tf_of_interest.transforms1.transform.translation.x,field.tf_of_interest.transforms1.transform.translation.y,field.tf_of_interest.transforms1.transform.translation.z,field.tf_of_interest.transforms1.transform.rotation.x,field.tf_of_interest.transforms1.transform.rotation.y,field.tf_of_interest.transforms1.transform.rotation.z,field.tf_of_interest.transforms1.transform.rotation.w,field.tf_of_interest.transforms2.header.seq,field.tf_of_interest.transforms2.header.stamp,field.tf_of_interest.transforms2.header.frame_id,field.tf_of_interest.transforms2.child_frame_id,field.tf_of_interest.transforms2.transform.translation.x,field.tf_of_interest.transforms2.transform.translation.y,field.tf_of_interest.transforms2.transform.translation.z,field.tf_of_interest.transforms2.transform.rotation.x,field.tf_of_interest.transforms2.transform.rotation.y,field.tf_of_interest.transforms2.transform.rotation.z,field.tf_of_interest.transforms2.transform.rotation.w,field.tf_of_interest.transforms3.header.seq,field.tf_of_interest.transforms3.header.stamp,field.tf_of_interest.transforms3.header.frame_id,field.tf_of_interest.transforms3.child_frame_id,field.tf_of_interest.transforms3.transform.translation.x,field.tf_of_interest.transforms3.transform.translation.y,field.tf_of_interest.transforms3.transform.translation.z,field.tf_of_interest.transforms3.transform.rotation.x,field.tf_of_interest.transforms3.transform.rotation.y,field.tf_of_interest.transforms3.transform.rotation.z,field.tf_of_interest.transforms3.transform.rotation.w
1528352475106733992,98,1528352475106332063,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820215,1528352475078616610,,0.569574757153,0.523578397683,0.252386896535,0.0888788028532,0.995994698434,0.00274698116499,-0.00935805476665,-0.0093973043879,0.00389060765068,-0.00100429386329,-0.0046764303446,0.0200639414155,0.0309142914619,1.25005698204,2.09138727188,-0.643150866032,-1.09239578247,0.419606894255,-0.396763384342,820607,1528352475076724882,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309864119153,1.57923322113,-0.0759320490003,-1.35143707413,0.0847524385307,1.36639338681,0.564121434745,1.05384480128,2.14987407422,-0.627781637442,-1.35335455011,-0.409572870365,0.890475847367,-0.391165100911,-12.5659871192,0.0,0.00706858346925,0.0,-0.00274889357138,0.00981747704063,0.00431968989788,0.00431968989788,0.0192422549996,-0.0215984494894,0.0141371669385,0.018849555918,-0.00117809724488,-0.0192422549996,0.00431968989788,-0.006283185306,-0.00824668071413,0.0,0.0,0.0,-1.636,-14.216,0.62,-19.724,0.192,0.22,0.28,5.288,-12.892,0.152,-11.932,-0.232,0.22,-0.392,-20.48,0,0,base,/left_hand_xsens_new,-0.392589126482,1.81778260595,0.486484571411,0.0847491498589,-0.69634976516,0.514539890716,-0.493115896135,0,0,base,/right_hand_xsens_new,-0.826163065103,-1.28028276795,1.09881745785,-0.123575337478,0.699270606909,0.369623755229,0.599272921006,0,0,base,/left_hand,0.462977982318,-0.617129762243,0.416642334295,-0.0888788028532,-0.995994698434,-0.00274698116499,-0.00935805476665,0,0,base,/right_hand,0.25539422593,0.648012737515,0.20643408546,0.140704609687,-0.987894777266,0.0635184480167,-0.0152160647071
1528352475135881923,99,1528352475123713970,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820217,1528352475098635130,,0.570493836771,0.523970228161,0.253309036521,0.0890493505478,0.995985731347,0.00363888887103,-0.00833034255677,0.011095406837,0.00146033772,0.00437407901433,0.00990916443482,-0.0220643795723,-0.00858277601377,0.970904707909,2.05015230179,-0.591871142387,-1.07973444462,0.352300584316,-0.400271862745,820608,1528352475086682925,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309480623956,1.57769924034,-0.0763155441973,-1.35143707413,0.0843689433337,1.36562639641,0.563737939548,1.05307781088,2.14834009343,-0.627781637442,-1.35258755972,-0.409956365562,0.890092352171,-0.391165100911,-12.5659871192,0.0,-0.00274889357138,-0.009424777959,0.0121736715304,-0.00117809724488,0.0047123889795,0.00549778714275,0.00510508806113,0.00510508806113,-0.00235619448975,0.0235619448975,-0.0212057504078,-0.0106028752039,0.0145298660201,0.003141592653,-0.00589048622438,0.0,0.0,0.0,-1.636,-14.184,0.652,-19.756,0.208,0.212,0.296,5.224,-12.924,0.06,-11.96,-0.216,0.2,-0.392,-20.48,0,0,base,/left_hand_xsens_new,-0.392589126482,1.81778260595,0.486484571411,0.0847491498589,-0.69634976516,0.514539890716,-0.493115896135,0,0,base,/right_hand_xsens_new,-0.826163065103,-1.28028276795,1.09881745785,-0.123575337478,0.699270606909,0.369623755229,0.599272921006,0,0,base,/left_hand,0.464087298379,-0.618337650396,0.415488702937,-0.0890493505478,-0.995985731347,-0.00363888887103,-0.00833034255677,0,0,base,/right_hand,0.256297131534,0.648413908762,0.205867471567,0.140433852374,-0.987913311567,0.0639421918457,-0.0147315321013
1528352475154329540,100,1528352475153672933,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820220,1528352475128620285,,0.570097203174,0.523657473827,0.252656874906,0.0882384748407,0.996056742575,0.00285409313257,-0.00876306346498,-0.00173979306108,-0.0228559905517,-0.0118978407459,-0.012489587615,0.0251054456666,-0.043819637035,1.41118991375,2.13785433769,-0.53573602438,-1.12236475945,0.501700043678,-0.429695039988,820612,1528352475126728626,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309864119153,1.57846623073,-0.0759320490003,-1.35143707413,0.0843689433337,1.36600989161,0.562970949154,1.05307781088,2.14795659824,-0.628165132639,-1.35335455011,-0.409956365562,0.890859342564,-0.390781605714,-12.5659871192,0.0,0.018849555918,0.00510508806113,0.0270962366321,-0.0380918109176,0.00431968989788,-0.00117809724488,-0.00353429173463,0.00903207887738,-0.00196349540813,0.0047123889795,-0.00981747704063,-0.00667588438763,0.0,0.006283185306,-0.006283185306,0.0,0.0,0.0,-1.668,-14.248,0.56,-19.724,0.192,0.24,0.316,5.348,-12.864,0.184,-11.932,-0.232,0.208,-0.38,-20.48,0,0,base,/left_hand_xsens_new,-0.392589126482,1.81778260595,0.486484571411,0.0847491498589,-0.69634976516,0.514539890716,-0.493115896135,0,0,base,/right_hand_xsens_new,-0.826163065103,-1.28028276795,1.09881745785,-0.123575337478,0.699270606909,0.369623755229,0.599272921006,0,0,base,/left_hand,0.464571296573,-0.616781120735,0.416191831409,-0.0882384748407,-0.996056742575,-0.00285409313257,-0.00876306346498,0,0,base,/right_hand,0.256870223869,0.648807819434,0.205895328904,0.139826905006,-0.987991462382,0.0640622782876,-0.014742163915
1528352475164818950,101,1528352475163851976,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820221,1528352475138619343,,0.569721462296,0.522545764661,0.252263208131,0.089420314447,0.995945090574,0.00238228443288,-0.00957646315052,0.00407067702425,-0.00406716817709,0.00743908033586,0.0080038817429,0.00216150157049,-0.0122949290307,1.33250665665,2.33417248726,-0.486689925194,-1.20069539547,0.455394119024,-0.433139353991,820613,1528352475136717079,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.31024761435,1.57961671633,-0.0770825345912,-1.35143707413,0.0843689433337,1.36677688201,0.563737939548,1.05269431569,2.14757310304,-0.628165132639,-1.35297105491,-0.409956365562,0.890859342564,-0.390781605714,-12.5659871192,0.0,0.000392699081625,0.00117809724488,-0.0172787595915,-0.0164933614283,-0.00235619448975,0.00706858346925,0.0184568568364,-0.003141592653,-0.0121736715304,0.0270962366321,-0.0117809724488,0.0117809724488,-0.0113882733671,-0.003141592653,-0.00078539816325,0.0,0.0,0.0,-1.636,-14.28,0.716,-19.724,0.2,0.232,0.308,5.256,-12.892,0.152,-11.932,-0.216,0.208,-0.4,-20.48,0,0,base,/left_hand_xsens_new,-0.392589126482,1.81778260595,0.486484571411,0.0847491498589,-0.69634976516,0.514539890716,-0.493115896135,0,0,base,/right_hand_xsens_new,-0.830479906114,-1.27751180901,1.09907311628,-0.125264061522,0.698639688884,0.368424792268,0.60039543007,0,0,base,/left_hand,0.464571296573,-0.616781120735,0.416191831409,-0.0882384748407,-0.996056742575,-0.00285409313257,-0.00876306346498,0,0,base,/right_hand,0.256870223869,0.648807819434,0.205895328904,0.139826905006,-0.987991462382,0.0640622782876,-0.014742163915
1528352475197999173,102,1528352475184490919,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820223,1528352475158616479,,0.569699425893,0.523624577291,0.252337511274,0.0884844292909,0.996030261331,0.00270399730692,-0.00932269732467,-0.00955629773735,0.00753433494686,-0.00214263199804,-0.0040029422321,0.016892168292,0.0273007843253,1.06876337528,2.11559844017,-0.777813971043,-1.10652756691,0.317027121782,-0.424941718578,820613,1528352475136717079,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.31024761435,1.57961671633,-0.0770825345912,-1.35143707413,0.0843689433337,1.36677688201,0.563737939548,1.05269431569,2.14757310304,-0.628165132639,-1.35297105491,-0.409956365562,0.890859342564,-0.390781605714,-12.5659871192,0.0,0.000392699081625,0.00117809724488,-0.0172787595915,-0.0164933614283,-0.00235619448975,0.00706858346925,0.0184568568364,-0.003141592653,-0.0121736715304,0.0270962366321,-0.0117809724488,0.0117809724488,-0.0113882733671,-0.003141592653,-0.00078539816325,0.0,0.0,0.0,-1.636,-14.28,0.716,-19.724,0.2,0.232,0.308,5.256,-12.892,0.152,-11.932,-0.216,0.208,-0.4,-20.48,0,0,base,/left_hand_xsens_new,-0.392651211938,1.81741313996,0.48692014214,0.0844837909429,-0.696390179142,0.514427772043,-0.493221324371,0,0,base,/right_hand_xsens_new,-0.830479906114,-1.27751180901,1.09907311628,-0.125264061522,0.698639688884,0.368424792268,0.60039543007,0,0,base,/left_hand,0.463579558752,-0.617566551548,0.416087071797,-0.0890423518415,-0.995983956296,-0.00301736816423,-0.00884951235653,0,0,base,/right_hand,0.25655592043,0.649391333488,0.205226133725,0.140410028072,-0.987883244691,0.0645371575411,-0.0143761667711
1528352475204191055,103,1528352475201502084,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820225,1528352475178628975,,0.570398361524,0.523264242999,0.252938721254,0.0895836348763,0.995935373778,0.00302463361655,-0.00885184790364,0.0139326168171,-0.00640374368306,0.00373188850712,-0.0089026611464,-0.0242654229245,-0.019425608496,1.54724287987,2.20710754395,-0.642857789993,-1.13639950752,0.538161456585,-0.414709031582,820617,1528352475176744308,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309864119153,1.57769924034,-0.0770825345912,-1.35143707413,0.0847524385307,1.36677688201,0.564504929942,1.05269431569,2.14987407422,-0.627398142245,-1.35335455011,-0.409956365562,0.890475847367,-0.390781605714,-12.5659871192,0.0,-0.00981747704063,-0.003141592653,-0.0168860605099,-0.00667588438763,0.0047123889795,-0.015707963265,-0.00667588438763,0.0141371669385,0.0102101761223,0.006283185306,-0.00235619448975,0.0243473430608,-0.00981747704063,0.0109955742855,-0.0133517687753,0.0,0.0,0.0,-1.668,-14.248,0.592,-19.656,0.2,0.22,0.296,5.224,-12.892,0.152,-11.9,-0.232,0.22,-0.38,-20.48,0,0,base,/left_hand_xsens_new,-0.39353886915,1.81655079947,0.488481615427,0.0841940348736,-0.69655559321,0.514025675716,-0.493456456806,0,0,base,/right_hand_xsens_new,-0.840578572882,-1.26717806703,1.10370732516,-0.128654668486,0.698303686942,0.364424104288,0.602507269079,0,0,base,/left_hand,0.464291435808,-0.617333466211,0.41602000921,-0.0889755752655,-0.995992816886,-0.00289794966076,-0.00855906563823,0,0,base,/right_hand,0.255728003816,0.648720912722,0.205753634244,0.140656602536,-0.987862098585,0.0641795874595,-0.0150058286953
1528352475240201030,104,1528352475224025011,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820227,1528352475198618278,,0.570057533662,0.523622994122,0.252470462999,0.088622404006,0.996021849908,0.00271373171995,-0.00889829608609,0.000908863824368,0.0079044316439,0.00350524398423,0.0135589519202,-0.0206827657695,0.00427938511696,1.55751395226,2.38615441322,-0.625421881676,-1.2121938467,0.551972568035,-0.417018413544,820618,1528352475186683176,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.31024761435,1.57923322113,-0.0759320490003,-1.35182056932,0.0843689433337,1.36600989161,0.564121434745,1.05384480128,2.14834009343,-0.627398142245,-1.35182056932,-0.410339860759,0.890475847367,-0.391932091305,-12.5659871192,0.0,0.00667588438763,0.0117809724488,0.0180641577548,-0.00667588438763,-0.00353429173463,-0.015707963265,-0.018849555918,-0.00431968989788,-0.0109955742855,-0.00117809724488,-0.00274889357138,0.0215984494894,0.00196349540813,-0.00824668071413,0.0047123889795,0.0,0.0,0.0,-1.604,-14.248,0.592,-19.656,0.2,0.232,0.296,5.256,-12.892,0.152,-11.988,-0.244,0.22,-0.4,-20.48,0,0,base,/left_hand_xsens_new,-0.39353886915,1.81655079947,0.488481615427,0.0841940348736,-0.69655559321,0.514025675716,-0.493456456806,0,0,base,/right_hand_xsens_new,-0.848361726807,-1.23353705395,1.13508075745,-0.137481852957,0.702718593142,0.352900667332,0.602284349752,0,0,base,/left_hand,0.464001240005,-0.617022235042,0.416300806424,-0.088622404006,-0.996021849908,-0.00271373171995,-0.00889829608609,0,0,base,/right_hand,0.2568210554,0.649080107384,0.20561531569,0.140335380827,-0.987904089252,0.0643527594665,-0.014498747383
1528352475280239677,105,1528352475246762990,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820229,1528352475218618766,,0.569445121525,0.523383224095,0.252224472612,0.0886310696561,0.996017180696,0.00237999000794,-0.00941514196874,-0.0114938102263,0.00167715033075,-0.00416792058157,-0.000223983547803,0.034130672084,-0.00872849185139,1.0144213438,2.13877439499,-0.816076874733,-1.07721483707,0.290380895138,-0.411354899406,820621,1528352475216718274,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.309097128759,1.57961671633,-0.0763155441973,-1.35143707413,0.0839854481367,1.36639338681,0.564121434745,1.05346130608,2.14757310304,-0.628165132639,-1.35335455011,-0.409956365562,0.890475847367,-0.391165100911,-12.5659871192,0.0,0.0015707963265,-0.00196349540813,-0.000392699081625,0.0015707963265,0.009424777959,0.0164933614283,0.0231692458159,0.00510508806113,0.00510508806113,0.00510508806113,-0.00824668071413,-0.0180641577548,-0.0212057504078,-0.00510508806113,-0.00903207887738,0.0,0.0,0.0,-1.572,-14.184,0.684,-19.724,0.208,0.172,0.296,5.32,-12.924,0.124,-11.932,-0.224,0.208,-0.38,-20.48,0,0,base,/left_hand_xsens_new,-0.395214858436,1.81368405118,0.495057202713,0.0842461872838,-0.697819965058,0.51259425378,-0.493150085963,0,0,base,/right_hand_xsens_new,-0.848361726807,-1.23353705395,1.13508075745,-0.137481852957,0.702718593142,0.352900667332,0.602284349752,0,0,base,/left_hand,0.464001240005,-0.617022235042,0.416300806424,-0.088622404006,-0.996021849908,-0.00271373171995,-0.00889829608609,0,0,base,/right_hand,0.2568210554,0.649080107384,0.20561531569,0.140335380827,-0.987904089252,0.0643527594665,-0.014498747383
1528352475280248453,106,1528352475265758037,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820230,1528352475228621809,,0.570319572534,0.523692443035,0.252844065686,0.0886598018159,0.996020036911,0.00324533328457,-0.00854361894798,-0.0132584242624,-0.00190922041953,-0.00378546898094,-0.00335353850184,0.0250829964604,0.016153350641,1.41316497326,2.23345565796,-0.720685124397,-1.13430583477,0.453702270985,-0.423266708851,820623,1528352475236685729,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309864119153,1.57846623073,-0.0766990393943,-1.35143707413,0.0847524385307,1.36677688201,0.564121434745,1.05346130608,2.14757310304,-0.627781637442,-1.35335455011,-0.409572870365,0.890475847367,-0.391165100911,-12.5659871192,0.0,-0.00274889357138,0.00392699081625,0.0176714586731,0.0267035375505,-0.0153152641834,0.000392699081625,-0.0015707963265,-0.00235619448975,0.000392699081625,0.0153152641834,-0.0113882733671,0.025132741224,0.00196349540813,-0.00431968989788,-0.00431968989788,0.0,0.0,0.0,-1.508,-14.248,0.652,-19.724,0.208,0.2,0.288,5.256,-12.924,0.216,-11.988,-0.224,0.22,-0.4,-20.48,0,0,base,/left_hand_xsens_new,-0.395214858436,1.81368405118,0.495057202713,0.0842461872838,-0.697819965058,0.51259425378,-0.493150085963,0,0,base,/right_hand_xsens_new,-0.848361726807,-1.23353705395,1.13508075745,-0.137481852957,0.702718593142,0.352900667332,0.602284349752,0,0,base,/left_hand,0.464359224223,-0.617457905929,0.41570107857,-0.0886598018159,-0.996020036911,-0.00324533328457,-0.00854361894798,0,0,base,/right_hand,0.255016916953,0.648454071766,0.206371862857,0.141220912059,-0.987819398835,0.0635550101025,-0.0151739900472
1528352475320229819,107,1528352475283577919,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820233,1528352475258615350,,0.569876680877,0.523715025359,0.252521806284,0.0888657921388,0.995998478763,0.00292516724425,-0.0090191288508,0.00826340694837,0.0023240377418,-0.00208857443002,0.00586903982389,-0.013130157663,-0.00420725848672,1.02797007561,2.15313768387,-0.770418405533,-1.12519812584,0.332898795605,-0.426860272884,820623,1528352475236685729,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309864119153,1.57846623073,-0.0766990393943,-1.35143707413,0.0847524385307,1.36677688201,0.564121434745,1.05346130608,2.14757310304,-0.627781637442,-1.35335455011,-0.409572870365,0.890475847367,-0.391165100911,-12.5659871192,0.0,-0.00274889357138,0.00392699081625,0.0176714586731,0.0267035375505,-0.0153152641834,0.000392699081625,-0.0015707963265,-0.00235619448975,0.000392699081625,0.0153152641834,-0.0113882733671,0.025132741224,0.00196349540813,-0.00431968989788,-0.00431968989788,0.0,0.0,0.0,-1.508,-14.248,0.652,-19.724,0.208,0.2,0.288,5.256,-12.924,0.216,-11.988,-0.224,0.22,-0.4,-20.48,0,0,base,/left_hand_xsens_new,-0.396227070926,1.81301884305,0.496688087555,0.0842323854632,-0.69806241831,0.512148320652,-0.493272605195,0,0,base,/right_hand_xsens_new,-0.855889779635,-1.19519174051,1.16914030432,-0.1539848142,0.705487234643,0.33968707277,0.60265174964,0,0,base,/left_hand,0.463860381693,-0.617227459809,0.416205325586,-0.0883017625791,-0.996047916561,-0.00298184401894,-0.00908048715179,0,0,base,/right_hand,0.25580022775,0.648506063821,0.206054272455,0.140544148045,-0.98790035935,0.0638399041489,-0.0149896325971
