%time,field.header.seq,field.header.stamp,field.header.frame_id,field.emgStates.header.seq,field.emgStates.header.stamp,field.emgStates.header.frame_id,field.emgStates.ch0,field.emgStates.ch1,field.emgStates.ch2,field.emgStates.ch3,field.emgStates.ch4,field.emgStates.ch5,field.emgStates.ch6,field.emgStates.ch7,field.imuStates.header.seq,field.imuStates.header.stamp,field.imuStates.header.frame_id,field.imuStates.orientation.x,field.imuStates.orientation.y,field.imuStates.orientation.z,field.imuStates.orientation.w,field.imuStates.orientation_covariance0,field.imuStates.orientation_covariance1,field.imuStates.orientation_covariance2,field.imuStates.orientation_covariance3,field.imuStates.orientation_covariance4,field.imuStates.orientation_covariance5,field.imuStates.orientation_covariance6,field.imuStates.orientation_covariance7,field.imuStates.orientation_covariance8,field.imuStates.angular_velocity.x,field.imuStates.angular_velocity.y,field.imuStates.angular_velocity.z,field.imuStates.angular_velocity_covariance0,field.imuStates.angular_velocity_covariance1,field.imuStates.angular_velocity_covariance2,field.imuStates.angular_velocity_covariance3,field.imuStates.angular_velocity_covariance4,field.imuStates.angular_velocity_covariance5,field.imuStates.angular_velocity_covariance6,field.imuStates.angular_velocity_covariance7,field.imuStates.angular_velocity_covariance8,field.imuStates.linear_acceleration.x,field.imuStates.linear_acceleration.y,field.imuStates.linear_acceleration.z,field.imuStates.linear_acceleration_covariance0,field.imuStates.linear_acceleration_covariance1,field.imuStates.linear_acceleration_covariance2,field.imuStates.linear_acceleration_covariance3,field.imuStates.linear_acceleration_covariance4,field.imuStates.linear_acceleration_covariance5,field.imuStates.linear_acceleration_covariance6,field.imuStates.linear_acceleration_covariance7,field.imuStates.linear_acceleration_covariance8,field.endpointStates.header.seq,field.endpointStates.header.stamp,field.endpointStates.header.frame_id,field.endpointStates.pose.position.x,field.endpointStates.pose.position.y,field.endpointStates.pose.position.z,field.endpointStates.pose.orientation.x,field.endpointStates.pose.orientation.y,field.endpointStates.pose.orientation.z,field.endpointStates.pose.orientation.w,field.endpointStates.twist.linear.x,field.endpointStates.twist.linear.y,field.endpointStates.twist.linear.z,field.endpointStates.twist.angular.x,field.endpointStates.twist.angular.y,field.endpointStates.twist.angular.z,field.endpointStates.wrench.force.x,field.endpointStates.wrench.force.y,field.endpointStates.wrench.force.z,field.endpointStates.wrench.torque.x,field.endpointStates.wrench.torque.y,field.endpointStates.wrench.torque.z,field.jointStates.header.seq,field.jointStates.header.stamp,field.jointStates.header.frame_id,field.jointStates.name0,field.jointStates.name1,field.jointStates.name2,field.jointStates.name3,field.jointStates.name4,field.jointStates.name5,field.jointStates.name6,field.jointStates.name7,field.jointStates.name8,field.jointStates.name9,field.jointStates.name10,field.jointStates.name11,field.jointStates.name12,field.jointStates.name13,field.jointStates.name14,field.jointStates.name15,field.jointStates.name16,field.jointStates.position0,field.jointStates.position1,field.jointStates.position2,field.jointStates.position3,field.jointStates.position4,field.jointStates.position5,field.jointStates.position6,field.jointStates.position7,field.jointStates.position8,field.jointStates.position9,field.jointStates.position10,field.jointStates.position11,field.jointStates.position12,field.jointStates.position13,field.jointStates.position14,field.jointStates.position15,field.jointStates.position16,field.jointStates.velocity0,field.jointStates.velocity1,field.jointStates.velocity2,field.jointStates.velocity3,field.jointStates.velocity4,field.jointStates.velocity5,field.jointStates.velocity6,field.jointStates.velocity7,field.jointStates.velocity8,field.jointStates.velocity9,field.jointStates.velocity10,field.jointStates.velocity11,field.jointStates.velocity12,field.jointStates.velocity13,field.jointStates.velocity14,field.jointStates.velocity15,field.jointStates.velocity16,field.jointStates.effort0,field.jointStates.effort1,field.jointStates.effort2,field.jointStates.effort3,field.jointStates.effort4,field.jointStates.effort5,field.jointStates.effort6,field.jointStates.effort7,field.jointStates.effort8,field.jointStates.effort9,field.jointStates.effort10,field.jointStates.effort11,field.jointStates.effort12,field.jointStates.effort13,field.jointStates.effort14,field.jointStates.effort15,field.jointStates.effort16,field.tf_of_interest.transforms0.header.seq,field.tf_of_interest.transforms0.header.stamp,field.tf_of_interest.transforms0.header.frame_id,field.tf_of_interest.transforms0.child_frame_id,field.tf_of_interest.transforms0.transform.translation.x,field.tf_of_interest.transforms0.transform.translation.y,field.tf_of_interest.transforms0.transform.translation.z,field.tf_of_interest.transforms0.transform.rotation.x,field.tf_of_interest.transforms0.transform.rotation.y,field.tf_of_interest.transforms0.transform.rotation.z,field.tf_of_interest.transforms0.transform.rotation.w,field.tf_of_interest.transforms1.header.seq,field.tf_of_interest.transforms1.header.stamp,field.tf_of_interest.transforms1.header.frame_id,field.tf_of_interest.transforms1.child_frame_id,field.tf_of_interest.transforms1.transform.translation.x,field.tf_of_interest.transforms1.transform.translation.y,field.tf_of_interest.transforms1.transform.translation.z,field.tf_of_interest.transforms1.transform.rotation.x,field.tf_of_interest.transforms1.transform.rotation.y,field.tf_of_interest.transforms1.transform.rotation.z,field.tf_of_interest.transforms1.transform.rotation.w,field.tf_of_interest.transforms2.header.seq,field.tf_of_interest.transforms2.header.stamp,field.tf_of_interest.transforms2.header.frame_id,field.tf_of_interest.transforms2.child_frame_id,field.tf_of_interest.transforms2.transform.translation.x,field.tf_of_interest.transforms2.transform.translation.y,field.tf_of_interest.transforms2.transform.translation.z,field.tf_of_interest.transforms2.transform.rotation.x,field.tf_of_interest.transforms2.transform.rotation.y,field.tf_of_interest.transforms2.transform.rotation.z,field.tf_of_interest.transforms2.transform.rotation.w,field.tf_of_interest.transforms3.header.seq,field.tf_of_interest.transforms3.header.stamp,field.tf_of_interest.transforms3.header.frame_id,field.tf_of_interest.transforms3.child_frame_id,field.tf_of_interest.transforms3.transform.translation.x,field.tf_of_interest.transforms3.transform.translation.y,field.tf_of_interest.transforms3.transform.translation.z,field.tf_of_interest.transforms3.transform.rotation.x,field.tf_of_interest.transforms3.transform.rotation.y,field.tf_of_interest.transforms3.transform.rotation.z,field.tf_of_interest.transforms3.transform.rotation.w
1528352768509527725,502,1528352768508934020,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849555,1528352768478397750,,0.56890536717,0.523187968785,0.250659000809,0.0885197010031,0.996017194499,0.00146701460783,-0.0105763256881,0.00451907909012,-0.00178844264803,-0.000905861481374,-0.00858916502755,-0.0165033550088,0.0236607525244,1.84755349159,2.42273449898,-0.93366765976,-1.20722925663,0.627956628799,-0.409876972437,849946,1528352768466486087,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.311014604744,1.57923322113,-0.0759320490003,-1.34990309334,0.0839854481367,1.36600989161,0.563737939548,1.05384480128,2.14834009343,-0.627014647048,-1.35258755972,-0.409956365562,0.890475847367,-0.390781605714,-12.5659871192,0.0,0.00667588438763,0.0121736715304,0.021991148571,-0.0145298660201,0.00589048622438,0.0106028752039,-0.0117809724488,0.00235619448975,-0.00981747704063,-0.009424777959,-0.00746128255088,0.012566370612,-0.000392699081625,0.0109955742855,0.003141592653,0.0,0.0,0.0,-1.604,-14.156,0.496,-19.56,0.216,0.2,0.26,5.256,-12.924,0.152,-11.96,-0.232,0.22,-0.392,-20.48,0,0,base,/left_hand_xsens_new,0.628642868856,0.968601732735,0.735757710734,-0.0843178984134,0.721726733809,-0.46882732543,0.502197125282,0,0,base,/right_hand_xsens_new,0.473568692589,-0.604306967968,1.06309971168,-0.0778124998546,0.727356819268,0.416729832973,0.539660558723,0,0,base,/left_hand,0.46227667771,-0.615584937887,0.417631451839,-0.0885197010031,-0.996017194499,-0.00146701460783,-0.0105763256881,0,0,base,/right_hand,0.256519464354,0.648663281096,0.205809639845,0.140381700052,-0.987919001436,0.0639812542973,-0.0146773291549
1528352768528308207,503,1528352768525620937,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849557,1528352768498397064,,0.569638988616,0.523060983652,0.251242652562,0.0890603086593,0.995973700347,0.0018249288251,-0.0100657475664,-0.00866548174169,0.00434896701964,-0.00346182798835,0.0100341243742,0.0270233226885,-0.00683468690036,1.53774249554,2.23563766479,-0.876031935215,-1.13713741302,0.531069040298,-0.407983660698,849949,1528352768496502706,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.310631109547,1.57884972593,-0.0759320490003,-1.34875260775,0.0847524385307,1.36639338681,0.563737939548,1.05307781088,2.14834009343,-0.627781637442,-1.35297105491,-0.410339860759,0.890092352171,-0.390781605714,-12.5659871192,0.0,-0.015707963265,-0.00510508806113,0.0,0.00196349540813,0.0078539816325,0.0235619448975,0.0141371669385,-0.00117809724488,0.00667588438763,-0.0137444678569,-0.0145298660201,-0.0047123889795,-0.009424777959,-0.003141592653,-0.00824668071413,0.0,0.0,0.0,-1.668,-14.156,0.62,-19.624,0.208,0.22,0.288,5.348,-12.892,0.436,-11.988,-0.224,0.188,-0.38,-20.48,0,0,base,/left_hand_xsens_new,0.628642868856,0.968601732735,0.735757710734,-0.0843178984134,0.721726733809,-0.46882732543,0.502197125282,0,0,base,/right_hand_xsens_new,0.473568692589,-0.604306967968,1.06309971168,-0.0778124998546,0.727356819268,0.416729832973,0.539660558723,0,0,base,/left_hand,0.462594302026,-0.616299633989,0.417287197902,-0.0890603086593,-0.995973700347,-0.0018249288251,-0.0100657475664,0,0,base,/right_hand,0.256620554407,0.648832666306,0.205634446332,0.140211654521,-0.987942211481,0.0640203604239,-0.0145695628566
1528352768547654001,504,1528352768546150922,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849559,1528352768518398040,,0.569843072857,0.52340935449,0.251389131712,0.0886523702604,0.996014271885,0.00205550508458,-0.00959699682917,0.0061657939733,0.00150653709677,-2.86328393207e-05,-0.0108671966826,-0.0148392212873,0.0101270845822,1.65300118923,2.19384407997,-0.902717828751,-1.13428926468,0.571378171444,-0.422023534775,849951,1528352768516467574,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309480623956,1.57884972593,-0.0763155441973,-1.34913610295,0.0843689433337,1.36562639641,0.563737939548,1.05346130608,2.14834009343,-0.627781637442,-1.35258755972,-0.409956365562,0.890475847367,-0.390781605714,-12.5659871192,0.0,-0.00235619448975,0.00706858346925,-0.0109955742855,0.00235619448975,0.00746128255088,-0.0153152641834,-0.006283185306,0.003141592653,0.00235619448975,0.00903207887738,0.00863937979575,-0.00981747704063,-0.00863937979575,-0.00510508806113,-0.00353429173463,0.0,0.0,0.0,-1.764,-14.156,0.592,-19.592,0.208,0.22,0.288,5.288,-12.924,0.308,-11.96,-0.232,0.228,-0.372,-20.48,0,0,base,/left_hand_xsens_new,0.628819014147,0.968790373764,0.735603739566,-0.0846506681927,0.721977937061,-0.468559255379,0.502030225155,0,0,base,/right_hand_xsens_new,0.471980499355,-0.601143191119,1.06577790044,-0.0784962543633,0.728171179977,0.414642661512,0.540070860125,0,0,base,/left_hand,0.462594302026,-0.616299633989,0.417287197902,-0.0890603086593,-0.995973700347,-0.0018249288251,-0.0100657475664,0,0,base,/right_hand,0.256620554407,0.648832666306,0.205634446332,0.140211654521,-0.987942211481,0.0640203604239,-0.0145695628566
1528352768568686493,505,1528352768567320108,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849561,1528352768538399735,,0.569965737848,0.522720034409,0.251194188108,0.0892387525663,0.995958171274,0.00178408741362,-0.0100291148487,0.0121318831793,0.00642095578263,0.00450756680899,0.0150524243521,-0.0321244449905,0.000308257350523,1.88743805885,2.33375382423,-0.880398035049,-1.14960753918,0.678596317768,-0.383460938931,849951,1528352768516467574,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309480623956,1.57884972593,-0.0763155441973,-1.34913610295,0.0843689433337,1.36562639641,0.563737939548,1.05346130608,2.14834009343,-0.627781637442,-1.35258755972,-0.409956365562,0.890475847367,-0.390781605714,-12.5659871192,0.0,-0.00235619448975,0.00706858346925,-0.0109955742855,0.00235619448975,0.00746128255088,-0.0153152641834,-0.006283185306,0.003141592653,0.00235619448975,0.00903207887738,0.00863937979575,-0.00981747704063,-0.00863937979575,-0.00510508806113,-0.00353429173463,0.0,0.0,0.0,-1.764,-14.156,0.592,-19.592,0.208,0.22,0.288,5.288,-12.924,0.308,-11.96,-0.232,0.228,-0.372,-20.48,0,0,base,/left_hand_xsens_new,0.628819014147,0.968790373764,0.735603739566,-0.0846506681927,0.721977937061,-0.468559255379,0.502030225155,0,0,base,/right_hand_xsens_new,0.471980499355,-0.601143191119,1.06577790044,-0.0784962543633,0.728171179977,0.414642661512,0.540070860125,0,0,base,/left_hand,0.462572891286,-0.616518412148,0.417037065616,-0.0887389244012,-0.996000843054,-0.00201436590216,-0.0101816630643,0,0,base,/right_hand,0.256502125543,0.648699855481,0.205798672256,0.139922938181,-0.987972818366,0.064118460774,-0.0148359202283
1528352768603696114,506,1528352768600472927,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849565,1528352768578397635,,0.569422427056,0.523432510709,0.251149791921,0.0887080048516,0.99600626657,0.00195256489253,-0.00992946718846,-0.000102386377248,0.0242389839067,0.0133962266094,0.0207020249142,-0.0176326840196,0.0317721723369,1.75719547272,2.39449453354,-0.875870645046,-1.18633985519,0.645488798618,-0.409016996622,849955,1528352768556463372,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.310631109547,1.57961671633,-0.0770825345912,-1.34836911255,0.0843689433337,1.36600989161,0.563737939548,1.05346130608,2.14718960784,-0.627781637442,-1.35335455011,-0.410339860759,0.890475847367,-0.391165100911,-12.5659871192,0.0,0.0117809724488,0.00235619448975,0.012566370612,-0.0168860605099,0.00274889357138,0.0109955742855,-0.0106028752039,-0.00274889357138,-0.00667588438763,0.0231692458159,-0.00392699081625,0.003141592653,0.0121736715304,0.0117809724488,0.00235619448975,0.0,0.0,0.0,-1.668,-14.156,0.62,-19.524,0.2,0.22,0.288,5.192,-12.924,0.308,-11.872,-0.224,0.208,-0.4,-20.48,0,0,base,/left_hand_xsens_new,0.628867200015,0.9689673312,0.735895972908,-0.0850022157653,0.722266636867,-0.468160146141,0.501927889391,0,0,base,/right_hand_xsens_new,0.46775930855,-0.592485435263,1.07227351109,-0.0813220543966,0.729282283861,0.410714185757,0.541154258537,0,0,base,/left_hand,0.462085890987,-0.615795606929,0.417491058155,-0.0896251541994,-0.995921505028,-0.00143410961975,-0.0102776888197,0,0,base,/right_hand,0.256892423069,0.649451934202,0.205311763421,0.140422482846,-0.987890270093,0.0644360750574,-0.0142243734081
1528352768618690036,507,1528352768605904102,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849565,1528352768578397635,,0.569422427056,0.523432510709,0.251149791921,0.0887080048516,0.99600626657,0.00195256489253,-0.00992946718846,-0.000102386377248,0.0242389839067,0.0133962266094,0.0207020249142,-0.0176326840196,0.0317721723369,1.75719547272,2.39449453354,-0.875870645046,-1.18633985519,0.645488798618,-0.409016996622,849956,1528352768566464775,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.31024761435,1.58000021152,-0.0759320490003,-1.34913610295,0.0843689433337,1.36639338681,0.564121434745,1.05346130608,2.14680611265,-0.627781637442,-1.35220406452,-0.409956365562,0.890092352171,-0.390781605714,-12.5659871192,0.0,0.00746128255088,0.000392699081625,0.00589048622438,-0.00196349540813,-0.003141592653,0.0047123889795,-0.003141592653,-0.0113882733671,0.00667588438763,-0.0215984494894,0.00392699081625,-0.000392699081625,-0.00706858346925,0.0129590696936,-0.00353429173463,0.0,0.0,0.0,-1.508,-14.124,0.652,-19.592,0.224,0.212,0.288,5.192,-12.924,0.372,-11.96,-0.224,0.188,-0.372,-20.48,0,0,base,/left_hand_xsens_new,0.628867200015,0.9689673312,0.735895972908,-0.0850022157653,0.722266636867,-0.468160146141,0.501927889391,0,0,base,/right_hand_xsens_new,0.46775930855,-0.592485435263,1.07227351109,-0.0813220543966,0.729282283861,0.410714185757,0.541154258537,0,0,base,/left_hand,0.462819665683,-0.616368310982,0.416906045371,-0.0887080048516,-0.99600626657,-0.00195256489253,-0.00992946718846,0,0,base,/right_hand,0.256727632924,0.649076678777,0.205609331272,0.140517860138,-0.987878786465,0.0643549419209,-0.0144456112517
1528352768658742573,508,1528352768628243923,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849567,1528352768598397674,,0.56970315798,0.523121558023,0.251040950367,0.0886459029116,0.996011914449,0.00163849317364,-0.00997424250633,-0.00529632128604,0.0114425264683,0.000482786428711,0.000189223192519,-0.00546205722494,0.0313339916504,1.81636440754,2.42571043968,-0.870678007603,-1.18924999237,0.649521887302,-0.40888774395,849959,1528352768596459786,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.31024761435,1.57884972593,-0.0759320490003,-1.34836911255,0.0843689433337,1.36600989161,0.563354444351,1.05346130608,2.14949057902,-0.627014647048,-1.35297105491,-0.409956365562,0.890475847367,-0.391548596108,-12.5659871192,0.0,-0.0161006623466,0.012566370612,0.00431968989788,0.0149225651018,-0.00510508806113,-0.006283185306,-0.00549778714275,-0.003141592653,-0.00824668071413,0.0196349540813,0.000392699081625,0.00589048622438,0.0172787595915,-0.00353429173463,0.00117809724488,0.0,0.0,0.0,-1.572,-14.184,0.592,-19.56,0.216,0.22,0.308,5.288,-12.924,0.308,-11.988,-0.232,0.208,-0.372,-20.48,0,0,base,/left_hand_xsens_new,0.628867200015,0.9689673312,0.735895972908,-0.0850022157653,0.722266636867,-0.468160146141,0.501927889391,0,0,base,/right_hand_xsens_new,0.462482988792,-0.573685344078,1.08361854957,-0.0882722658248,0.731131409292,0.404701616112,0.542099134245,0,0,base,/left_hand,0.462819665683,-0.616368310982,0.416906045371,-0.0887080048516,-0.99600626657,-0.00195256489253,-0.00992946718846,0,0,base,/right_hand,0.256727632924,0.649076678777,0.205609331272,0.140517860138,-0.987878786465,0.0643549419209,-0.0144456112517
1528352768658751072,509,1528352768646487951,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849569,1528352768618398673,,0.569553162867,0.523024339295,0.251420524642,0.0890614943808,0.995972771413,0.00190390529994,-0.0101323228941,0.00662677286963,-0.0111425421735,0.00486994053596,0.00849707853693,0.00158330763919,-0.028609826283,1.47534525394,2.2099905014,-0.995759189129,-1.11359238625,0.528096318245,-0.390342533588,849961,1528352768616456346,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115432054288,-0.31024761435,1.57884972593,-0.0763155441973,-1.34913610295,0.0847524385307,1.36677688201,0.563737939548,1.05307781088,2.14834009343,-0.627398142245,-1.35297105491,-0.409956365562,0.890475847367,-0.391548596108,-12.5659871192,0.0,-0.009424777959,-0.00903207887738,-0.00824668071413,-0.0215984494894,-0.003141592653,0.009424777959,0.0102101761223,-0.003141592653,-0.003141592653,-0.0129590696936,-0.00549778714275,-0.00981747704063,-0.00667588438763,-0.0113882733671,-0.00510508806113,0.0,0.0,0.0,-1.572,-14.092,0.592,-19.56,0.208,0.232,0.288,5.224,-12.952,0.372,-11.96,-0.232,0.22,-0.372,-20.48,0,0,base,/left_hand_xsens_new,0.628656298078,0.969126254799,0.736153563861,-0.0852880806236,0.722397527361,-0.4679195271,0.501915403155,0,0,base,/right_hand_xsens_new,0.462482988792,-0.573685344078,1.08361854957,-0.0882722658248,0.731131409292,0.404701616112,0.542099134245,0,0,base,/left_hand,0.462819665683,-0.616368310982,0.416906045371,-0.0887080048516,-0.99600626657,-0.00195256489253,-0.00992946718846,0,0,base,/right_hand,0.257503896129,0.648787909664,0.205533604366,0.140240808488,-0.987939637869,0.0641184323252,-0.0140219185037
1528352768696224419,510,1528352768669473886,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849571,1528352768638398603,,0.569490986569,0.523346274528,0.251131001378,0.0891392475694,0.995965835104,0.00217819481532,-0.0100749846912,0.0132155140219,-0.0021643985213,0.00260977433833,-8.48897725584e-05,-0.0277678753303,-0.0104215640516,1.468069911,2.36268186569,-0.882630288601,-1.20425033569,0.497037529945,-0.413610130548,849961,1528352768616456346,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115432054288,-0.31024761435,1.57884972593,-0.0763155441973,-1.34913610295,0.0847524385307,1.36677688201,0.563737939548,1.05307781088,2.14834009343,-0.627398142245,-1.35297105491,-0.409956365562,0.890475847367,-0.391548596108,-12.5659871192,0.0,-0.009424777959,-0.00903207887738,-0.00824668071413,-0.0215984494894,-0.003141592653,0.009424777959,0.0102101761223,-0.003141592653,-0.003141592653,-0.0129590696936,-0.00549778714275,-0.00981747704063,-0.00667588438763,-0.0113882733671,-0.00510508806113,0.0,0.0,0.0,-1.572,-14.092,0.592,-19.56,0.208,0.232,0.288,5.224,-12.952,0.372,-11.96,-0.232,0.22,-0.372,-20.48,0,0,base,/left_hand_xsens_new,0.629044743187,0.969651081601,0.735300842969,-0.085812368777,0.722606148042,-0.46783735385,0.50160223536,0,0,base,/right_hand_xsens_new,0.461009778627,-0.556542202941,1.09134683681,-0.0937170382989,0.733612999372,0.399418765677,0.541750619297,0,0,base,/left_hand,0.462615555057,-0.615638395531,0.417326979223,-0.0890346738347,-0.995976065333,-0.00145499552077,-0.0101186523897,0,0,base,/right_hand,0.257140903053,0.648932449638,0.205735914639,0.140052889176,-0.987965473924,0.0640583888916,-0.0143503790676
1528352768696250023,511,1528352768686168909,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849572,1528352768648399069,,0.569506968058,0.523173175227,0.250942918379,0.0887189850806,0.996003488105,0.00187851199088,-0.0101224779914,-0.00336224305521,-0.000918408539798,0.000662682198808,0.00426399938115,0.00209837472022,-0.00863438013123,1.84838032722,2.34558916092,-0.943205595016,-1.15129292011,0.664904654026,-0.399694889784,849964,1528352768646505007,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309864119153,1.57961671633,-0.0763155441973,-1.34875260775,0.0847524385307,1.36562639641,0.563354444351,1.05231082049,2.14910708383,-0.627781637442,-1.35258755972,-0.409956365562,0.890859342564,-0.390781605714,-12.5659871192,0.0,-0.00078539816325,-0.0129590696936,0.0109955742855,0.00903207887738,-0.00863937979575,0.00510508806113,-0.0015707963265,0.003141592653,-0.00274889357138,0.0545851723459,-0.00589048622438,0.00863937979575,-0.00353429173463,0.00078539816325,-0.0109955742855,0.0,0.0,0.0,-1.604,-14.156,0.56,-19.524,0.224,0.22,0.296,5.224,-12.952,0.372,-12.02,-0.232,0.22,-0.4,-20.48,0,0,base,/left_hand_xsens_new,0.629044743187,0.969651081601,0.735300842969,-0.085812368777,0.722606148042,-0.46783735385,0.50160223536,0,0,base,/right_hand_xsens_new,0.461009778627,-0.556542202941,1.09134683681,-0.0937170382989,0.733612999372,0.399418765677,0.541750619297,0,0,base,/left_hand,0.462615555057,-0.615638395531,0.417326979223,-0.0890346738347,-0.995976065333,-0.00145499552077,-0.0101186523897,0,0,base,/right_hand,0.257140903053,0.648932449638,0.205735914639,0.140052889176,-0.987965473924,0.0640583888916,-0.0143503790676
