%time,field.header.seq,field.header.stamp,field.header.frame_id,field.emgStates.header.seq,field.emgStates.header.stamp,field.emgStates.header.frame_id,field.emgStates.ch0,field.emgStates.ch1,field.emgStates.ch2,field.emgStates.ch3,field.emgStates.ch4,field.emgStates.ch5,field.emgStates.ch6,field.emgStates.ch7,field.imuStates.header.seq,field.imuStates.header.stamp,field.imuStates.header.frame_id,field.imuStates.orientation.x,field.imuStates.orientation.y,field.imuStates.orientation.z,field.imuStates.orientation.w,field.imuStates.orientation_covariance0,field.imuStates.orientation_covariance1,field.imuStates.orientation_covariance2,field.imuStates.orientation_covariance3,field.imuStates.orientation_covariance4,field.imuStates.orientation_covariance5,field.imuStates.orientation_covariance6,field.imuStates.orientation_covariance7,field.imuStates.orientation_covariance8,field.imuStates.angular_velocity.x,field.imuStates.angular_velocity.y,field.imuStates.angular_velocity.z,field.imuStates.angular_velocity_covariance0,field.imuStates.angular_velocity_covariance1,field.imuStates.angular_velocity_covariance2,field.imuStates.angular_velocity_covariance3,field.imuStates.angular_velocity_covariance4,field.imuStates.angular_velocity_covariance5,field.imuStates.angular_velocity_covariance6,field.imuStates.angular_velocity_covariance7,field.imuStates.angular_velocity_covariance8,field.imuStates.linear_acceleration.x,field.imuStates.linear_acceleration.y,field.imuStates.linear_acceleration.z,field.imuStates.linear_acceleration_covariance0,field.imuStates.linear_acceleration_covariance1,field.imuStates.linear_acceleration_covariance2,field.imuStates.linear_acceleration_covariance3,field.imuStates.linear_acceleration_covariance4,field.imuStates.linear_acceleration_covariance5,field.imuStates.linear_acceleration_covariance6,field.imuStates.linear_acceleration_covariance7,field.imuStates.linear_acceleration_covariance8,field.endpointStates.header.seq,field.endpointStates.header.stamp,field.endpointStates.header.frame_id,field.endpointStates.pose.position.x,field.endpointStates.pose.position.y,field.endpointStates.pose.position.z,field.endpointStates.pose.orientation.x,field.endpointStates.pose.orientation.y,field.endpointStates.pose.orientation.z,field.endpointStates.pose.orientation.w,field.endpointStates.twist.linear.x,field.endpointStates.twist.linear.y,field.endpointStates.twist.linear.z,field.endpointStates.twist.angular.x,field.endpointStates.twist.angular.y,field.endpointStates.twist.angular.z,field.endpointStates.wrench.force.x,field.endpointStates.wrench.force.y,field.endpointStates.wrench.force.z,field.endpointStates.wrench.torque.x,field.endpointStates.wrench.torque.y,field.endpointStates.wrench.torque.z,field.jointStates.header.seq,field.jointStates.header.stamp,field.jointStates.header.frame_id,field.jointStates.name0,field.jointStates.name1,field.jointStates.name2,field.jointStates.name3,field.jointStates.name4,field.jointStates.name5,field.jointStates.name6,field.jointStates.name7,field.jointStates.name8,field.jointStates.name9,field.jointStates.name10,field.jointStates.name11,field.jointStates.name12,field.jointStates.name13,field.jointStates.name14,field.jointStates.name15,field.jointStates.name16,field.jointStates.position0,field.jointStates.position1,field.jointStates.position2,field.jointStates.position3,field.jointStates.position4,field.jointStates.position5,field.jointStates.position6,field.jointStates.position7,field.jointStates.position8,field.jointStates.position9,field.jointStates.position10,field.jointStates.position11,field.jointStates.position12,field.jointStates.position13,field.jointStates.position14,field.jointStates.position15,field.jointStates.position16,field.jointStates.velocity0,field.jointStates.velocity1,field.jointStates.velocity2,field.jointStates.velocity3,field.jointStates.velocity4,field.jointStates.velocity5,field.jointStates.velocity6,field.jointStates.velocity7,field.jointStates.velocity8,field.jointStates.velocity9,field.jointStates.velocity10,field.jointStates.velocity11,field.jointStates.velocity12,field.jointStates.velocity13,field.jointStates.velocity14,field.jointStates.velocity15,field.jointStates.velocity16,field.jointStates.effort0,field.jointStates.effort1,field.jointStates.effort2,field.jointStates.effort3,field.jointStates.effort4,field.jointStates.effort5,field.jointStates.effort6,field.jointStates.effort7,field.jointStates.effort8,field.jointStates.effort9,field.jointStates.effort10,field.jointStates.effort11,field.jointStates.effort12,field.jointStates.effort13,field.jointStates.effort14,field.jointStates.effort15,field.jointStates.effort16,field.tf_of_interest.transforms0.header.seq,field.tf_of_interest.transforms0.header.stamp,field.tf_of_interest.transforms0.header.frame_id,field.tf_of_interest.transforms0.child_frame_id,field.tf_of_interest.transforms0.transform.translation.x,field.tf_of_interest.transforms0.transform.translation.y,field.tf_of_interest.transforms0.transform.translation.z,field.tf_of_interest.transforms0.transform.rotation.x,field.tf_of_interest.transforms0.transform.rotation.y,field.tf_of_interest.transforms0.transform.rotation.z,field.tf_of_interest.transforms0.transform.rotation.w,field.tf_of_interest.transforms1.header.seq,field.tf_of_interest.transforms1.header.stamp,field.tf_of_interest.transforms1.header.frame_id,field.tf_of_interest.transforms1.child_frame_id,field.tf_of_interest.transforms1.transform.translation.x,field.tf_of_interest.transforms1.transform.translation.y,field.tf_of_interest.transforms1.transform.translation.z,field.tf_of_interest.transforms1.transform.rotation.x,field.tf_of_interest.transforms1.transform.rotation.y,field.tf_of_interest.transforms1.transform.rotation.z,field.tf_of_interest.transforms1.transform.rotation.w,field.tf_of_interest.transforms2.header.seq,field.tf_of_interest.transforms2.header.stamp,field.tf_of_interest.transforms2.header.frame_id,field.tf_of_interest.transforms2.child_frame_id,field.tf_of_interest.transforms2.transform.translation.x,field.tf_of_interest.transforms2.transform.translation.y,field.tf_of_interest.transforms2.transform.translation.z,field.tf_of_interest.transforms2.transform.rotation.x,field.tf_of_interest.transforms2.transform.rotation.y,field.tf_of_interest.transforms2.transform.rotation.z,field.tf_of_interest.transforms2.transform.rotation.w,field.tf_of_interest.transforms3.header.seq,field.tf_of_interest.transforms3.header.stamp,field.tf_of_interest.transforms3.header.frame_id,field.tf_of_interest.transforms3.child_frame_id,field.tf_of_interest.transforms3.transform.translation.x,field.tf_of_interest.transforms3.transform.translation.y,field.tf_of_interest.transforms3.transform.translation.z,field.tf_of_interest.transforms3.transform.rotation.x,field.tf_of_interest.transforms3.transform.rotation.y,field.tf_of_interest.transforms3.transform.rotation.z,field.tf_of_interest.transforms3.transform.rotation.w
1528352577344762700,229,1528352577344028949,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830439,1528352577318951880,,0.569682125048,0.523113899231,0.251441646671,0.088854488944,0.995994357229,0.00201623429487,-0.0098007633202,0.00742544178199,0.0134426431647,0.00985296045347,0.013818772912,-0.0234971360213,0.0314733896728,1.55387616158,2.13333845139,-0.965314388275,-1.05252194405,0.551597237587,-0.377582103014,830831,1528352577317020973,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309480623956,1.57923322113,-0.0766990393943,-1.34951959814,0.0843689433337,1.36600989161,0.563737939548,1.05384480128,2.14757310304,-0.627398142245,-1.35258755972,-0.410339860759,0.890859342564,-0.391548596108,-12.5659871192,0.0,-0.0153152641834,0.0176714586731,-0.0259181393873,0.0,-0.00235619448975,-0.00117809724488,0.0,-0.0121736715304,0.0247400421424,-0.015707963265,0.015707963265,-0.00078539816325,-0.00235619448975,0.0078539816325,0.0102101761223,0.0,0.0,0.0,-1.572,-14.124,0.528,-19.592,0.224,0.212,0.28,5.256,-12.892,0.404,-11.96,-0.224,0.208,-0.392,-20.48,0,0,base,/left_hand_xsens_new,-0.402774678046,1.853763821,0.553334523622,0.115038892067,-0.713020502938,0.499896748692,-0.477986460424,0,0,base,/right_hand_xsens_new,-0.74956512239,-1.30715011182,1.20702192505,-0.11974425942,0.714961652903,0.373514517348,0.578772885114,0,0,base,/left_hand,0.463009286186,-0.616276110123,0.416996999299,-0.088854488944,-0.995994357229,-0.00201623429487,-0.0098007633202,0,0,base,/right_hand,0.256056777775,0.649063482208,0.205898724808,0.141029265258,-0.987833099383,0.0639179451489,-0.0145261967265
1528352577363622982,230,1528352577363219976,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830441,1528352577338953649,,0.569532052535,0.52265355114,0.250824855095,0.0892166575582,0.995960475752,0.00139388890496,-0.0100586195358,-0.00442904933369,-0.0309790211188,-0.0129077146267,-0.0338731643103,0.0267930910521,-0.0341729217361,1.25870156288,2.31005716324,-0.971627891064,-1.16805493832,0.399052858353,-0.418229371309,830832,1528352577327058928,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114281568697,-0.31024761435,1.58038370672,-0.0774660297882,-1.34875260775,0.0843689433337,1.36562639641,0.564121434745,1.05384480128,2.14757310304,-0.627781637442,-1.35335455011,-0.410339860759,0.890859342564,-0.391165100911,-12.5659871192,0.0,0.00589048622438,0.0164933614283,-0.0113882733671,0.00903207887738,-0.00746128255088,0.00706858346925,0.0172787595915,0.00392699081625,0.0164933614283,-0.0274889357138,0.00824668071413,0.0255254403056,0.009424777959,-0.000392699081625,0.00667588438763,0.0,0.0,0.0,-1.572,-14.156,0.592,-19.624,0.192,0.212,0.308,5.288,-12.864,0.404,-11.9,-0.232,0.2,-0.4,-20.48,0,0,base,/left_hand_xsens_new,-0.402774678046,1.853763821,0.553334523622,0.115038892067,-0.713020502938,0.499896748692,-0.477986460424,0,0,base,/right_hand_xsens_new,-0.74956512239,-1.30715011182,1.20702192505,-0.11974425942,0.714961652903,0.373514517348,0.578772885114,0,0,base,/left_hand,0.463009286186,-0.616276110123,0.416996999299,-0.088854488944,-0.995994357229,-0.00201623429487,-0.0098007633202,0,0,base,/right_hand,0.256056777775,0.649063482208,0.205898724808,0.141029265258,-0.987833099383,0.0639179451489,-0.0145261967265
1528352577388847399,231,1528352577388464927,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830443,1528352577359005083,,0.569811415717,0.522618382676,0.251002660014,0.0896831704362,0.995918625255,0.00198513574025,-0.00995389605316,0.00334869699065,0.0147413510427,0.00921957028047,0.0266787065701,-0.0181141684739,0.00921177197119,1.48099994659,2.34654331207,-0.92008638382,-1.19405996799,0.519405245781,-0.415147393942,830835,1528352577357092180,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115432054288,-0.31024761435,1.58000021152,-0.0770825345912,-1.34913610295,0.0847524385307,1.36524290122,0.564121434745,1.05346130608,2.14834009343,-0.627398142245,-1.35182056932,-0.409956365562,0.890859342564,-0.391548596108,-12.5659871192,0.0,0.0102101761223,0.0113882733671,-0.0117809724488,0.0015707963265,-0.0109955742855,0.0121736715304,-0.00549778714275,0.0015707963265,0.015707963265,0.0180641577548,-0.00196349540813,0.00392699081625,0.00903207887738,-0.0145298660201,0.00863937979575,0.0,0.0,0.0,-1.572,-14.124,0.652,-19.56,0.192,0.232,0.308,5.256,-12.952,0.248,-11.932,-0.224,0.208,-0.392,-20.48,0,0,base,/left_hand_xsens_new,-0.402774678046,1.853763821,0.553334523622,0.115038892067,-0.713020502938,0.499896748692,-0.477986460424,0,0,base,/right_hand_xsens_new,-0.74956512239,-1.30715011182,1.20702192505,-0.11974425942,0.714961652903,0.373514517348,0.578772885114,0,0,base,/left_hand,0.462394964995,-0.615806473944,0.417353392647,-0.0892166575582,-0.995960475752,-0.00139388890496,-0.0100586195358,0,0,base,/right_hand,0.256538926499,0.64811074103,0.206378054472,0.140199474813,-0.987980288074,0.0634085792561,-0.0147786913045
1528352577405876073,232,1528352577402306079,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830445,1528352577379000877,,0.569922957729,0.522555423763,0.251336488126,0.0896206445744,0.995926811518,0.00192881487438,-0.00970596924942,-0.00738388440851,-0.00868239160167,0.00392041838083,-0.0169670164381,0.0256293659203,-0.0140832259297,1.51382470131,2.1560382843,-0.930248737335,-1.0881588459,0.534094035625,-0.407908350229,830837,1528352577377097877,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.310631109547,1.57961671633,-0.0766990393943,-1.34951959814,0.0843689433337,1.36562639641,0.564121434745,1.05384480128,2.14834009343,-0.627781637442,-1.35143707413,-0.409956365562,0.890475847367,-0.390781605714,-12.5659871192,0.0,0.009424777959,0.00746128255088,-0.0109955742855,-0.0113882733671,0.0,-0.0078539816325,0.0404480054074,0.0129590696936,-0.018849555918,0.00353429173463,0.00863937979575,-0.00510508806113,0.0,0.00863937979575,-0.00353429173463,0.0,0.0,0.0,-1.604,-14.124,0.528,-19.592,0.208,0.22,0.308,5.288,-12.924,0.308,-11.96,-0.232,0.208,-0.38,-20.48,0,0,base,/left_hand_xsens_new,-0.402774678046,1.853763821,0.553334523622,0.115038892067,-0.713020502938,0.499896748692,-0.477986460424,0,0,base,/right_hand_xsens_new,-0.74956512239,-1.30715011182,1.20702192505,-0.11974425942,0.714961652903,0.373514517348,0.578772885114,0,0,base,/left_hand,0.462129641657,-0.616562063384,0.416745893665,-0.0896831704362,-0.995918625255,-0.00198513574025,-0.00995389605316,0,0,base,/right_hand,0.255860399724,0.648313165896,0.20658363937,0.140835313602,-0.987901307524,0.0632092394383,-0.014866508838
1528352577429465893,233,1528352577422729015,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830446,1528352577389006201,,0.56883555987,0.52405817951,0.250803480889,0.0879695099455,0.99606837212,0.00177613788754,-0.0102960534647,0.0106968961208,-0.00171124032256,0.00354509032817,0.0118175388067,-0.0216300239257,-0.0181778585998,1.36507999897,2.23949670792,-0.971686959267,-1.12605881691,0.447888493538,-0.38880226016,830837,1528352577377097877,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.310631109547,1.57961671633,-0.0766990393943,-1.34951959814,0.0843689433337,1.36562639641,0.564121434745,1.05384480128,2.14834009343,-0.627781637442,-1.35143707413,-0.409956365562,0.890475847367,-0.390781605714,-12.5659871192,0.0,0.009424777959,0.00746128255088,-0.0109955742855,-0.0113882733671,0.0,-0.0078539816325,0.0404480054074,0.0129590696936,-0.018849555918,0.00353429173463,0.00863937979575,-0.00510508806113,0.0,0.00863937979575,-0.00353429173463,0.0,0.0,0.0,-1.604,-14.124,0.528,-19.592,0.208,0.22,0.308,5.288,-12.924,0.308,-11.96,-0.232,0.208,-0.38,-20.48,0,0,base,/left_hand_xsens_new,-0.402774678046,1.853763821,0.553334523622,0.115038892067,-0.713020502938,0.499896748692,-0.477986460424,0,0,base,/right_hand_xsens_new,-0.74956512239,-1.30715011182,1.20702192505,-0.11974425942,0.714961652903,0.373514517348,0.578772885114,0,0,base,/left_hand,0.462129641657,-0.616562063384,0.416745893665,-0.0896831704362,-0.995918625255,-0.00198513574025,-0.00995389605316,0,0,base,/right_hand,0.255860399724,0.648313165896,0.20658363937,0.140835313602,-0.987901307524,0.0632092394383,-0.014866508838
1528352577460561930,234,1528352577448719024,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830449,1528352577419012294,,0.56933417443,0.522893594497,0.251006286831,0.0891075749839,0.995967143619,0.00180796129824,-0.0102966105456,-0.00652742858891,-0.00610162909768,-0.00288423378638,-0.00397487037083,0.0176210567146,-0.0203395783516,1.46657717228,2.42456245422,-0.817373991013,-1.21995377541,0.52166903019,-0.420370072126,830841,1528352577417066226,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.31024761435,1.58000021152,-0.0763155441973,-1.34913610295,0.0847524385307,1.36600989161,0.563737939548,1.05346130608,2.14795659824,-0.627398142245,-1.35335455011,-0.409956365562,0.890859342564,-0.390781605714,-12.5659871192,0.0,-0.00589048622438,0.00863937979575,0.0129590696936,-0.0133517687753,-0.00392699081625,0.000392699081625,0.0078539816325,0.0145298660201,-0.00196349540813,-0.00353429173463,0.00353429173463,-0.00235619448975,0.00392699081625,-0.0015707963265,-0.00903207887738,0.0,0.0,0.0,-1.54,-14.156,0.684,-19.592,0.2,0.24,0.316,5.32,-12.892,0.34,-12.02,-0.208,0.22,-0.4,-20.48,0,0,base,/left_hand_xsens_new,-0.402774678046,1.853763821,0.553334523622,0.115038892067,-0.713020502938,0.499896748692,-0.477986460424,0,0,base,/right_hand_xsens_new,-0.74956512239,-1.30715011182,1.20702192505,-0.11974425942,0.714961652903,0.373514517348,0.578772885114,0,0,base,/left_hand,0.463019096023,-0.616358340821,0.416997042467,-0.0893593621196,-0.995952849225,-0.00185346427558,-0.00945469152677,0,0,base,/right_hand,0.256260320534,0.648194319369,0.206335266512,0.140528948105,-0.987947829537,0.0632127981585,-0.0146575239082
1528352577500243910,235,1528352577468978881,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830451,1528352577439000943,,0.569763206268,0.522737149459,0.25165258752,0.0894151579215,0.995944443679,0.00200855933709,-0.00977549634411,0.00187025778927,0.000350894166553,0.0025108129861,-0.0010680379073,0.00161808234354,0.00200407020516,1.36087322235,2.23154401779,-0.941139340401,-1.11535012722,0.467120230198,-0.383954763412,830842,1528352577427090081,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.310631109547,1.57923322113,-0.0766990393943,-1.34913610295,0.0847524385307,1.36562639641,0.564121434745,1.05307781088,2.14757310304,-0.627781637442,-1.35335455011,-0.409572870365,0.890092352171,-0.390781605714,-12.5659871192,0.0,-0.0106028752039,0.00235619448975,-0.00078539816325,-0.00549778714275,-0.0015707963265,0.0212057504078,-0.0164933614283,-0.0153152641834,-0.00235619448975,-0.0192422549996,0.015707963265,-0.0274889357138,-0.00392699081625,0.021991148571,0.00549778714275,0.0,0.0,0.0,-1.54,-14.156,0.652,-19.524,0.2,0.24,0.316,5.192,-12.892,0.308,-11.932,-0.216,0.22,-0.408,-20.48,0,0,base,/left_hand_xsens_new,-0.402774678046,1.853763821,0.553334523622,0.115038892067,-0.713020502938,0.499896748692,-0.477986460424,0,0,base,/right_hand_xsens_new,-0.74956512239,-1.30715011182,1.20702192505,-0.11974425942,0.714961652903,0.373514517348,0.578772885114,0,0,base,/left_hand,0.462422545618,-0.616722613642,0.416759672209,-0.0896483917754,-0.995923572064,-0.00204874836905,-0.00975741205388,0,0,base,/right_hand,0.257544050234,0.648897357909,0.205549836225,0.139875848793,-0.987990155485,0.0641085032915,-0.0141527168498
1528352577500255503,236,1528352577482184886,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830453,1528352577459003296,,0.569801251143,0.523111033124,0.251276894201,0.0894619350721,0.995939969978,0.00207259664509,-0.00978992935858,-0.0132167673133,-0.00523280500527,-0.0101104635293,-0.0122130349136,0.0247102606717,-0.0146772990227,1.41901087761,2.23709416389,-0.948767602444,-1.15842199326,0.477494478226,-0.413660943508,830844,1528352577447086473,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114281568697,-0.31024761435,1.58076720192,-0.0766990393943,-1.34951959814,0.0851359337276,1.36600989161,0.564121434745,1.05384480128,2.14795659824,-0.627781637442,-1.35258755972,-0.409956365562,0.891242837761,-0.390781605714,-12.5659871192,0.0,0.00746128255088,0.0113882733671,-0.0231692458159,0.00235619448975,-0.00981747704063,-0.0153152641834,0.0200276531629,-0.00589048622438,0.0129590696936,0.0113882733671,-0.0341648201014,-0.0227765467343,-0.0015707963265,-0.00667588438763,-0.0109955742855,0.0,0.0,0.0,-1.508,-14.156,0.528,-19.592,0.216,0.2,0.308,5.288,-12.892,0.404,-11.872,-0.2,0.228,-0.4,-20.48,0,0,base,/left_hand_xsens_new,-0.402774678046,1.853763821,0.553334523622,0.115038892067,-0.713020502938,0.499896748692,-0.477986460424,0,0,base,/right_hand_xsens_new,-0.74956512239,-1.30715011182,1.20702192505,-0.11974425942,0.714961652903,0.373514517348,0.578772885114,0,0,base,/left_hand,0.462422545618,-0.616722613642,0.416759672209,-0.0896483917754,-0.995923572064,-0.00204874836905,-0.00975741205388,0,0,base,/right_hand,0.257544050234,0.648897357909,0.205549836225,0.139875848793,-0.987990155485,0.0641085032915,-0.0141527168498
1528352577540203580,237,1528352577502880096,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830455,1528352577479005885,,0.569818806062,0.523383251789,0.251777084156,0.0892557039554,0.995960075586,0.00237706173625,-0.00955493210833,0.00120517182734,0.00602708349141,0.00121324980707,0.00589755471448,-0.00498297423356,0.0154737846301,1.55519652367,2.39574432373,-0.734957158566,-1.18329143524,0.549315690994,-0.394674539566,830847,1528352577477072331,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309864119153,1.57884972593,-0.0763155441973,-1.34990309334,0.0847524385307,1.36600989161,0.564504929942,1.05384480128,2.14834009343,-0.627014647048,-1.35258755972,-0.409956365562,0.890859342564,-0.391165100911,-12.5659871192,0.0,0.00235619448975,0.0106028752039,-0.00589048622438,-0.00196349540813,0.00117809724488,0.0015707963265,-0.00274889357138,-0.00706858346925,-0.00706858346925,0.00903207887738,0.0102101761223,0.00235619448975,0.00392699081625,0.009424777959,-0.0047123889795,0.0,0.0,0.0,-1.508,-14.216,0.652,-19.624,0.208,0.22,0.296,5.412,-12.892,0.34,-11.988,-0.224,0.22,-0.392,-20.48,0,0,base,/left_hand_xsens_new,-0.402774678046,1.853763821,0.553334523622,0.115038892067,-0.713020502938,0.499896748692,-0.477986460424,0,0,base,/right_hand_xsens_new,-0.74956512239,-1.30715011182,1.20702192505,-0.11974425942,0.714961652903,0.373514517348,0.578772885114,0,0,base,/left_hand,0.462708263916,-0.617134987561,0.416660749408,-0.0892557039554,-0.995960075586,-0.00237706173625,-0.00955493210833,0,0,base,/right_hand,0.255890800675,0.648471294912,0.206280701837,0.141007582987,-0.987852924419,0.0636000956829,-0.0147813763516
1528352577540215931,238,1528352577523322105,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830457,1528352577499013318,,0.569830493777,0.522543610022,0.250910629989,0.0898867469659,0.99589683042,0.00188535100895,-0.0103112235699,0.0010672081734,0.00238560984236,-0.00498952435967,-0.00050473675396,-0.00035279760737,0.00551291804741,1.61034095287,2.31257128716,-0.992793679237,-1.15037822723,0.560235202312,-0.39131039381,830847,1528352577477072331,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309864119153,1.57884972593,-0.0763155441973,-1.34990309334,0.0847524385307,1.36600989161,0.564504929942,1.05384480128,2.14834009343,-0.627014647048,-1.35258755972,-0.409956365562,0.890859342564,-0.391165100911,-12.5659871192,0.0,0.00235619448975,0.0106028752039,-0.00589048622438,-0.00196349540813,0.00117809724488,0.0015707963265,-0.00274889357138,-0.00706858346925,-0.00706858346925,0.00903207887738,0.0102101761223,0.00235619448975,0.00392699081625,0.009424777959,-0.0047123889795,0.0,0.0,0.0,-1.508,-14.216,0.652,-19.624,0.208,0.22,0.296,5.412,-12.892,0.34,-11.988,-0.224,0.22,-0.392,-20.48,0,0,base,/left_hand_xsens_new,-0.406577484827,1.85351981952,0.554082654861,0.114285319338,-0.712313060571,0.499473510901,-0.479661527988,0,0,base,/right_hand_xsens_new,-0.764765685119,-1.303031549,1.20700497933,-0.124024485116,0.712299971376,0.370676194879,0.582962980316,0,0,base,/left_hand,0.462708263916,-0.617134987561,0.416660749408,-0.0892557039554,-0.995960075586,-0.00237706173625,-0.00955493210833,0,0,base,/right_hand,0.255890800675,0.648471294912,0.206280701837,0.141007582987,-0.987852924419,0.0636000956829,-0.0147813763516
