%time,field.header.seq,field.header.stamp,field.header.frame_id,field.emgStates.header.seq,field.emgStates.header.stamp,field.emgStates.header.frame_id,field.emgStates.ch0,field.emgStates.ch1,field.emgStates.ch2,field.emgStates.ch3,field.emgStates.ch4,field.emgStates.ch5,field.emgStates.ch6,field.emgStates.ch7,field.imuStates.header.seq,field.imuStates.header.stamp,field.imuStates.header.frame_id,field.imuStates.orientation.x,field.imuStates.orientation.y,field.imuStates.orientation.z,field.imuStates.orientation.w,field.imuStates.orientation_covariance0,field.imuStates.orientation_covariance1,field.imuStates.orientation_covariance2,field.imuStates.orientation_covariance3,field.imuStates.orientation_covariance4,field.imuStates.orientation_covariance5,field.imuStates.orientation_covariance6,field.imuStates.orientation_covariance7,field.imuStates.orientation_covariance8,field.imuStates.angular_velocity.x,field.imuStates.angular_velocity.y,field.imuStates.angular_velocity.z,field.imuStates.angular_velocity_covariance0,field.imuStates.angular_velocity_covariance1,field.imuStates.angular_velocity_covariance2,field.imuStates.angular_velocity_covariance3,field.imuStates.angular_velocity_covariance4,field.imuStates.angular_velocity_covariance5,field.imuStates.angular_velocity_covariance6,field.imuStates.angular_velocity_covariance7,field.imuStates.angular_velocity_covariance8,field.imuStates.linear_acceleration.x,field.imuStates.linear_acceleration.y,field.imuStates.linear_acceleration.z,field.imuStates.linear_acceleration_covariance0,field.imuStates.linear_acceleration_covariance1,field.imuStates.linear_acceleration_covariance2,field.imuStates.linear_acceleration_covariance3,field.imuStates.linear_acceleration_covariance4,field.imuStates.linear_acceleration_covariance5,field.imuStates.linear_acceleration_covariance6,field.imuStates.linear_acceleration_covariance7,field.imuStates.linear_acceleration_covariance8,field.endpointStates.header.seq,field.endpointStates.header.stamp,field.endpointStates.header.frame_id,field.endpointStates.pose.position.x,field.endpointStates.pose.position.y,field.endpointStates.pose.position.z,field.endpointStates.pose.orientation.x,field.endpointStates.pose.orientation.y,field.endpointStates.pose.orientation.z,field.endpointStates.pose.orientation.w,field.endpointStates.twist.linear.x,field.endpointStates.twist.linear.y,field.endpointStates.twist.linear.z,field.endpointStates.twist.angular.x,field.endpointStates.twist.angular.y,field.endpointStates.twist.angular.z,field.endpointStates.wrench.force.x,field.endpointStates.wrench.force.y,field.endpointStates.wrench.force.z,field.endpointStates.wrench.torque.x,field.endpointStates.wrench.torque.y,field.endpointStates.wrench.torque.z,field.jointStates.header.seq,field.jointStates.header.stamp,field.jointStates.header.frame_id,field.jointStates.name0,field.jointStates.name1,field.jointStates.name2,field.jointStates.name3,field.jointStates.name4,field.jointStates.name5,field.jointStates.name6,field.jointStates.name7,field.jointStates.name8,field.jointStates.name9,field.jointStates.name10,field.jointStates.name11,field.jointStates.name12,field.jointStates.name13,field.jointStates.name14,field.jointStates.name15,field.jointStates.name16,field.jointStates.position0,field.jointStates.position1,field.jointStates.position2,field.jointStates.position3,field.jointStates.position4,field.jointStates.position5,field.jointStates.position6,field.jointStates.position7,field.jointStates.position8,field.jointStates.position9,field.jointStates.position10,field.jointStates.position11,field.jointStates.position12,field.jointStates.position13,field.jointStates.position14,field.jointStates.position15,field.jointStates.position16,field.jointStates.velocity0,field.jointStates.velocity1,field.jointStates.velocity2,field.jointStates.velocity3,field.jointStates.velocity4,field.jointStates.velocity5,field.jointStates.velocity6,field.jointStates.velocity7,field.jointStates.velocity8,field.jointStates.velocity9,field.jointStates.velocity10,field.jointStates.velocity11,field.jointStates.velocity12,field.jointStates.velocity13,field.jointStates.velocity14,field.jointStates.velocity15,field.jointStates.velocity16,field.jointStates.effort0,field.jointStates.effort1,field.jointStates.effort2,field.jointStates.effort3,field.jointStates.effort4,field.jointStates.effort5,field.jointStates.effort6,field.jointStates.effort7,field.jointStates.effort8,field.jointStates.effort9,field.jointStates.effort10,field.jointStates.effort11,field.jointStates.effort12,field.jointStates.effort13,field.jointStates.effort14,field.jointStates.effort15,field.jointStates.effort16,field.tf_of_interest.transforms0.header.seq,field.tf_of_interest.transforms0.header.stamp,field.tf_of_interest.transforms0.header.frame_id,field.tf_of_interest.transforms0.child_frame_id,field.tf_of_interest.transforms0.transform.translation.x,field.tf_of_interest.transforms0.transform.translation.y,field.tf_of_interest.transforms0.transform.translation.z,field.tf_of_interest.transforms0.transform.rotation.x,field.tf_of_interest.transforms0.transform.rotation.y,field.tf_of_interest.transforms0.transform.rotation.z,field.tf_of_interest.transforms0.transform.rotation.w,field.tf_of_interest.transforms1.header.seq,field.tf_of_interest.transforms1.header.stamp,field.tf_of_interest.transforms1.header.frame_id,field.tf_of_interest.transforms1.child_frame_id,field.tf_of_interest.transforms1.transform.translation.x,field.tf_of_interest.transforms1.transform.translation.y,field.tf_of_interest.transforms1.transform.translation.z,field.tf_of_interest.transforms1.transform.rotation.x,field.tf_of_interest.transforms1.transform.rotation.y,field.tf_of_interest.transforms1.transform.rotation.z,field.tf_of_interest.transforms1.transform.rotation.w,field.tf_of_interest.transforms2.header.seq,field.tf_of_interest.transforms2.header.stamp,field.tf_of_interest.transforms2.header.frame_id,field.tf_of_interest.transforms2.child_frame_id,field.tf_of_interest.transforms2.transform.translation.x,field.tf_of_interest.transforms2.transform.translation.y,field.tf_of_interest.transforms2.transform.translation.z,field.tf_of_interest.transforms2.transform.rotation.x,field.tf_of_interest.transforms2.transform.rotation.y,field.tf_of_interest.transforms2.transform.rotation.z,field.tf_of_interest.transforms2.transform.rotation.w,field.tf_of_interest.transforms3.header.seq,field.tf_of_interest.transforms3.header.stamp,field.tf_of_interest.transforms3.header.frame_id,field.tf_of_interest.transforms3.child_frame_id,field.tf_of_interest.transforms3.transform.translation.x,field.tf_of_interest.transforms3.transform.translation.y,field.tf_of_interest.transforms3.transform.translation.z,field.tf_of_interest.transforms3.transform.rotation.x,field.tf_of_interest.transforms3.transform.rotation.y,field.tf_of_interest.transforms3.transform.rotation.z,field.tf_of_interest.transforms3.transform.rotation.w
1528352689782095931,367,1528352689776861906,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841682,1528352689749251887,,0.56961355848,0.522847646314,0.250824185932,0.0892583105615,0.995957206929,0.00164809411131,-0.00997395350175,-0.0129361822804,0.00209889039153,-0.0140704119039,-0.0285084335856,0.0255562277729,0.0308131549893,1.66682875156,2.19059801102,-1.07637917995,-1.07999324799,0.591887712479,-0.389568865299,842070,1528352689707281307,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.310631109547,1.58000021152,-0.0759320490003,-1.34951959814,0.0847524385307,1.36600989161,0.564504929942,1.05384480128,2.14949057902,-0.627781637442,-1.35182056932,-0.409572870365,0.890859342564,-0.391165100911,-12.5659871192,0.0,-0.003141592653,-0.0141371669385,0.00196349540813,0.00981747704063,-0.00746128255088,0.0133517687753,0.00589048622438,-0.0129590696936,0.0137444678569,0.00196349540813,0.015707963265,0.0239546439791,-0.00392699081625,0.00903207887738,-0.0176714586731,0.0,0.0,0.0,-1.636,-14.124,0.652,-19.46,0.216,0.2,0.316,5.224,-12.892,0.372,-11.9,-0.224,0.228,-0.4,-20.48,0,0,base,/left_hand_xsens_new,0.666735863886,0.970940149073,0.685602424644,0.0922349554635,-0.73033617473,0.475859561378,-0.481310152309,0,0,base,/right_hand_xsens_new,0.44995167541,-0.454304616034,1.10398919145,-0.105439810107,0.759098622312,0.354492399384,0.53571155189,0,0,base,/left_hand,0.462424504445,-0.616183649227,0.416974618161,-0.0892583105615,-0.995957206929,-0.00164809411131,-0.00997395350175,0,0,base,/right_hand,0.256610000455,0.648969572198,0.205623025092,0.140691773367,-0.9878904001,0.0638678205682,-0.0141167911481
1528352689797077022,368,1528352689796704053,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841684,1528352689769224615,,0.569060240714,0.523377706869,0.250857490261,0.0887862770001,0.995994271637,0.00199724210246,-0.0104124399573,0.00124372395058,0.000876536834557,0.00328471343999,-0.00492107857315,-0.0116111177977,0.00938099098732,1.85637187958,2.29066991806,-0.907485961914,-1.1302511692,0.67921179533,-0.37251996994,842075,1528352689757311430,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.31024761435,1.57923322113,-0.0755485538034,-1.34875260775,0.0847524385307,1.36524290122,0.563737939548,1.05307781088,2.14795659824,-0.628165132639,-1.35220406452,-0.410339860759,0.890859342564,-0.390398110517,-12.5659871192,0.0,0.00510508806113,-0.00235619448975,0.00667588438763,0.00746128255088,0.00863937979575,-0.0078539816325,-0.00549778714275,-0.00235619448975,-0.0239546439791,-0.0231692458159,-0.0161006623466,0.0176714586731,0.00117809724488,-0.00706858346925,-0.0180641577548,0.0,0.0,0.0,-1.54,-14.156,0.56,-19.46,0.208,0.232,0.296,5.256,-12.892,0.464,-11.872,-0.224,0.228,-0.4,-20.48,0,0,base,/left_hand_xsens_new,0.666577979977,0.970755249039,0.686092809193,0.0919507351909,-0.7301897454,0.475950793529,-0.481496459125,0,0,base,/right_hand_xsens_new,0.452263434003,-0.44060751208,1.10684462673,-0.107120842557,0.763169690516,0.347731446439,0.534022461817,0,0,base,/left_hand,0.462424504445,-0.616183649227,0.416974618161,-0.0892583105615,-0.995957206929,-0.00164809411131,-0.00997395350175,0,0,base,/right_hand,0.256610000455,0.648969572198,0.205623025092,0.140691773367,-0.9878904001,0.0638678205682,-0.0141167911481
1528352689819492991,369,1528352689819211959,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841686,1528352689789222596,,0.569689280087,0.52260324579,0.251154594211,0.0896615287419,0.995919360104,0.00187081253841,-0.0100964594614,0.0138290303763,0.00530269553629,0.0108219539015,0.0123501742193,-0.0305298940248,0.00755137498022,1.4848703146,2.41132640839,-0.98881816864,-1.20413422585,0.47279599309,-0.433222800493,842078,1528352689787285818,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.310631109547,1.57961671633,-0.0766990393943,-1.34913610295,0.0847524385307,1.36600989161,0.564121434745,1.05346130608,2.14757310304,-0.628165132639,-1.35258755972,-0.409572870365,0.890092352171,-0.391548596108,-12.5659871192,0.0,-0.0113882733671,-0.00549778714275,-0.0278816347954,0.00274889357138,-0.0015707963265,0.0,-0.003141592653,-0.00824668071413,0.00392699081625,-0.012566370612,0.00706858346925,0.0161006623466,-0.015707963265,0.00667588438763,-0.00431968989788,0.0,0.0,0.0,-1.636,-14.156,0.716,-19.56,0.208,0.184,0.308,5.32,-12.892,0.216,-11.932,-0.224,0.208,-0.392,-20.48,0,0,base,/left_hand_xsens_new,0.666577979977,0.970755249039,0.686092809193,0.0919507351909,-0.7301897454,0.475950793529,-0.481496459125,0,0,base,/right_hand_xsens_new,0.452263434003,-0.44060751208,1.10684462673,-0.107120842557,0.763169690516,0.347731446439,0.534022461817,0,0,base,/left_hand,0.462129455776,-0.61632453343,0.417052458297,-0.0887862770001,-0.995994271637,-0.00199724210246,-0.0104124399573,0,0,base,/right_hand,0.257146623747,0.648466325528,0.205936553393,0.139780049013,-0.9880237634,0.0637317096353,-0.0144516449147
1528352689835850030,370,1528352689833355903,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841688,1528352689809224444,,0.569342168083,0.5223080247,0.250680958277,0.0890433051529,0.995972395798,0.00125142874834,-0.0104264347626,0.00622459418285,-0.0119027324864,-0.00404378295895,-0.00982871437109,0.00771961054802,-0.0212640529121,1.5833029747,2.41965436935,-0.988655745983,-1.1952508688,0.552687346935,-0.408174991608,842080,1528352689807320317,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.31024761435,1.58038370672,-0.0766990393943,-1.34875260775,0.0839854481367,1.36600989161,0.563354444351,1.05307781088,2.14834009343,-0.628548627836,-1.35258755972,-0.410723355956,0.890475847367,-0.391165100911,-12.5659871192,0.0,0.00392699081625,-0.0117809724488,-0.009424777959,-0.0129590696936,0.0161006623466,0.00117809724488,0.00589048622438,-0.00274889357138,0.00589048622438,0.00863937979575,-0.00510508806113,0.00235619448975,0.012566370612,0.00667588438763,0.0113882733671,0.0,0.0,0.0,-1.572,-14.124,0.684,-19.524,0.216,0.22,0.296,5.32,-12.892,0.372,-11.932,-0.232,0.208,-0.408,-20.48,0,0,base,/left_hand_xsens_new,0.666577979977,0.970755249039,0.686092809193,0.0919507351909,-0.7301897454,0.475950793529,-0.481496459125,0,0,base,/right_hand_xsens_new,0.452263434003,-0.44060751208,1.10684462673,-0.107120842557,0.763169690516,0.347731446439,0.534022461817,0,0,base,/left_hand,0.46297599357,-0.616192231171,0.417100433805,-0.0890259308545,-0.995979124027,-0.00177552335035,-0.00983949460873,0,0,base,/right_hand,0.256514814654,0.648325868541,0.206467905024,0.140348685492,-0.987968930758,0.0632545091727,-0.0147819283537
1528352689857274174,371,1528352689855953931,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841690,1528352689829220363,,0.570316723388,0.522777502971,0.251408250139,0.0895592601475,0.995936428913,0.00191942260705,-0.00927816266867,0.0156863439239,0.000879044478324,0.00673155604708,0.0127866166644,-0.0350345113077,-0.0182037802983,1.92166996002,2.34345674515,-0.939238786697,-1.14744663239,0.710297644138,-0.399763286114,842080,1528352689807320317,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.31024761435,1.58038370672,-0.0766990393943,-1.34875260775,0.0839854481367,1.36600989161,0.563354444351,1.05307781088,2.14834009343,-0.628548627836,-1.35258755972,-0.410723355956,0.890475847367,-0.391165100911,-12.5659871192,0.0,0.00392699081625,-0.0117809724488,-0.009424777959,-0.0129590696936,0.0161006623466,0.00117809724488,0.00589048622438,-0.00274889357138,0.00589048622438,0.00863937979575,-0.00510508806113,0.00235619448975,0.012566370612,0.00667588438763,0.0113882733671,0.0,0.0,0.0,-1.572,-14.124,0.684,-19.524,0.216,0.22,0.296,5.32,-12.892,0.372,-11.932,-0.232,0.208,-0.408,-20.48,0,0,base,/left_hand_xsens_new,0.667865169769,0.971406889945,0.684686194272,0.0923473129808,-0.730312849197,0.476217275508,-0.480970084923,0,0,base,/right_hand_xsens_new,0.472716872523,-0.399829591478,1.10598237261,-0.104099093991,0.782925203141,0.319897750867,0.523313418427,0,0,base,/left_hand,0.46297599357,-0.616192231171,0.417100433805,-0.0890259308545,-0.995979124027,-0.00177552335035,-0.00983949460873,0,0,base,/right_hand,0.256514814654,0.648325868541,0.206467905024,0.140348685492,-0.987968930758,0.0632545091727,-0.0147819283537
1528352689875653595,372,1528352689875292062,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841692,1528352689849221308,,0.569271375113,0.523429059266,0.251054360009,0.0892034600454,0.995958779523,0.00235901286214,-0.0101630342764,-0.00509727621898,-0.00980729193389,-0.00498170941596,-0.0152364192056,0.0185333113735,-0.0132423226219,1.68477773666,2.37992620468,-0.937354624271,-1.17386865616,0.589852809906,-0.417539596558,842084,1528352689847320916,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114281568697,-0.31024761435,1.58038370672,-0.0759320490003,-1.34951959814,0.0855194289246,1.36524290122,0.564121434745,1.05307781088,2.14795659824,-0.627781637442,-1.35335455011,-0.410339860759,0.890475847367,-0.391548596108,-12.5659871192,0.0,0.0078539816325,-0.0113882733671,0.00863937979575,0.00078539816325,0.0047123889795,-0.003141592653,0.0106028752039,0.003141592653,-0.0113882733671,0.0168860605099,0.0047123889795,0.0243473430608,0.0102101761223,-0.00746128255088,-0.0117809724488,0.0,0.0,0.0,-1.604,-14.156,0.62,-19.524,0.224,0.212,0.308,5.348,-12.984,0.372,-11.932,-0.224,0.2,-0.408,-20.48,0,0,base,/left_hand_xsens_new,0.667865169769,0.971406889945,0.684686194272,0.0923473129808,-0.730312849197,0.476217275508,-0.480970084923,0,0,base,/right_hand_xsens_new,0.472716872523,-0.399829591478,1.10598237261,-0.104099093991,0.782925203141,0.319897750867,0.523313418427,0,0,base,/left_hand,0.463201368812,-0.616260793279,0.416719192435,-0.0886735162803,-0.996011663633,-0.0019032093638,-0.00970315472726,0,0,base,/right_hand,0.255411508566,0.64887504664,0.206184265745,0.14099192688,-0.987830200405,0.0639242034901,-0.0150488514713
1528352689912200741,373,1528352689896729946,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841693,1528352689859235084,,0.569618634235,0.523110334196,0.251276764342,0.0888474540076,0.995994631121,0.00182022017974,-0.00987479076264,-0.0112199449507,0.00703231697865,-0.00496463872117,-0.00445695373915,0.020172619069,0.0187188241378,1.69348311424,2.2219824791,-1.08079147339,-1.09834074974,0.570417463779,-0.396822929382,842085,1528352689857282767,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.1138980735,-0.31024761435,1.57923322113,-0.0759320490003,-1.34913610295,0.0843689433337,1.36600989161,0.563737939548,1.05346130608,2.14757310304,-0.628165132639,-1.35220406452,-0.410339860759,0.890092352171,-0.390781605714,-12.5659871192,0.0,0.0078539816325,0.00863937979575,0.00589048622438,0.009424777959,0.00549778714275,0.00353429173463,0.00863937979575,-0.00196349540813,-0.000392699081625,0.006283185306,-0.0141371669385,-0.0153152641834,0.000392699081625,0.00078539816325,0.00706858346925,0.0,0.0,0.0,-1.604,-14.124,0.528,-19.524,0.208,0.184,0.296,5.38,-12.924,0.34,-11.9,-0.244,0.208,-0.4,-20.48,0,0,base,/left_hand_xsens_new,0.667865169769,0.971406889945,0.684686194272,0.0923473129808,-0.730312849197,0.476217275508,-0.480970084923,0,0,base,/right_hand_xsens_new,0.497517596311,-0.389846440094,1.09195446563,-0.0926831830708,0.798810836349,0.301931542026,0.512004315644,0,0,base,/left_hand,0.461820824221,-0.616498301532,0.417260054317,-0.0894815384047,-0.995933689043,-0.00178698660727,-0.0102931041388,0,0,base,/right_hand,0.256522348291,0.649078820856,0.205682997035,0.140560436313,-0.987915185322,0.0637187129495,-0.0143623108703
1528352689952213439,374,1528352689915358066,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841696,1528352689889221806,,0.568781960323,0.523167314372,0.250766362533,0.0883504267556,0.996033382889,0.0016202411978,-0.0104439974201,0.00563774378936,-0.00424389159034,0.000155693093623,-0.000155198661321,-0.0123814874203,-0.0200821060956,1.78689420223,2.42490315437,-0.906101942062,-1.18984186649,0.648600816727,-0.388144701719,842085,1528352689857282767,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.1138980735,-0.31024761435,1.57923322113,-0.0759320490003,-1.34913610295,0.0843689433337,1.36600989161,0.563737939548,1.05346130608,2.14757310304,-0.628165132639,-1.35220406452,-0.410339860759,0.890092352171,-0.390781605714,-12.5659871192,0.0,0.0078539816325,0.00863937979575,0.00589048622438,0.009424777959,0.00549778714275,0.00353429173463,0.00863937979575,-0.00196349540813,-0.000392699081625,0.006283185306,-0.0141371669385,-0.0153152641834,0.000392699081625,0.00078539816325,0.00706858346925,0.0,0.0,0.0,-1.604,-14.124,0.528,-19.524,0.208,0.184,0.296,5.38,-12.924,0.34,-11.9,-0.244,0.208,-0.4,-20.48,0,0,base,/left_hand_xsens_new,0.669417496216,0.972585833945,0.682650518183,0.0930163510404,-0.730438900573,0.47658140742,-0.480288593526,0,0,base,/right_hand_xsens_new,0.497517596311,-0.389846440094,1.09195446563,-0.0926831830708,0.798810836349,0.301931542026,0.512004315644,0,0,base,/left_hand,0.461820824221,-0.616498301532,0.417260054317,-0.0894815384047,-0.995933689043,-0.00178698660727,-0.0102931041388,0,0,base,/right_hand,0.256522348291,0.649078820856,0.205682997035,0.140560436313,-0.987915185322,0.0637187129495,-0.0143623108703
1528352689952232680,375,1528352689932729959,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841698,1528352689909221279,,0.569596406979,0.522995387413,0.250954192377,0.0890964324607,0.995970162351,0.00184894714662,-0.0100917205627,0.00466073073508,-0.0176989536376,0.00140428589697,-0.00974017730712,0.0139587285083,-0.0216608191336,1.95318257809,2.45161390305,-0.992298305035,-1.19358026981,0.703848838806,-0.404596418142,842090,1528352689907313271,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.31024761435,1.57961671633,-0.0763155441973,-1.34875260775,0.0847524385307,1.36562639641,0.563737939548,1.05346130608,2.14795659824,-0.627781637442,-1.35297105491,-0.410339860759,0.890859342564,-0.390398110517,-12.5659871192,0.0,-0.0145298660201,-0.00274889357138,-0.0117809724488,-0.0286670329586,0.006283185306,-0.0015707963265,0.0227765467343,-0.00824668071413,0.00392699081625,-0.0255254403056,0.00549778714275,0.0106028752039,-0.003141592653,0.00392699081625,0.00549778714275,0.0,0.0,0.0,-1.636,-14.156,0.62,-19.46,0.236,0.22,0.288,5.288,-12.864,0.372,-11.932,-0.232,0.2,-0.4,-20.48,0,0,base,/left_hand_xsens_new,0.669417496216,0.972585833945,0.682650518183,0.0930163510404,-0.730438900573,0.47658140742,-0.480288593526,0,0,base,/right_hand_xsens_new,0.497517596311,-0.389846440094,1.09195446563,-0.0926831830708,0.798810836349,0.301931542026,0.512004315644,0,0,base,/left_hand,0.461886607884,-0.615366320037,0.41789566615,-0.0888667241954,-0.995986478619,-0.00115086995456,-0.0105978883644,0,0,base,/right_hand,0.256739259851,0.648028970126,0.206512365278,0.140368394634,-0.987989146369,0.0629699347521,-0.0144550254921
1528352689992265672,376,1528352689955622911,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841700,1528352689929243624,,0.569673783066,0.522562673812,0.251005049015,0.0898727897041,0.995899982975,0.00189562246282,-0.0101248307013,-0.00899410469314,0.0188074187902,-0.00209413600014,0.0175638787147,0.0079880489263,0.0166747952483,1.66724133492,2.30379939079,-1.03436243534,-1.12411284447,0.614822089672,-0.384946107864,842090,1528352689907313271,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.31024761435,1.57961671633,-0.0763155441973,-1.34875260775,0.0847524385307,1.36562639641,0.563737939548,1.05346130608,2.14795659824,-0.627781637442,-1.35297105491,-0.410339860759,0.890859342564,-0.390398110517,-12.5659871192,0.0,-0.0145298660201,-0.00274889357138,-0.0117809724488,-0.0286670329586,0.006283185306,-0.0015707963265,0.0227765467343,-0.00824668071413,0.00392699081625,-0.0255254403056,0.00549778714275,0.0106028752039,-0.003141592653,0.00392699081625,0.00549778714275,0.0,0.0,0.0,-1.636,-14.156,0.62,-19.46,0.236,0.22,0.288,5.288,-12.864,0.372,-11.932,-0.232,0.2,-0.4,-20.48,0,0,base,/left_hand_xsens_new,0.67051699158,0.975539701675,0.679334871233,0.0940183367182,-0.729919956382,0.477670489039,-0.479800285054,0,0,base,/right_hand_xsens_new,0.522836792201,-0.402716697578,1.06452749251,0.0713872612881,-0.81548679397,-0.284079812882,-0.49918314044,0,0,base,/left_hand,0.462005998606,-0.616248852074,0.417435515343,-0.0889475289384,-0.995978689565,-0.00186787172835,-0.0105497907017,0,0,base,/right_hand,0.256131102918,0.648991171186,0.205791782037,0.140539741577,-0.987903026068,0.0639127776831,-0.0145378462207
